method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m6_seasonal,0.01,0.2,composite,z_mahalanobis_sq,22146,0.4641486439085339,0.0422535211267605,0.2436375204508271,p_z_mahalanobis_sq
m6_seasonal,0.01,0.2,composite,t_iut,42878,0.6378607051320357,0.2149837133550488,0.1226891545888045,p_t_iut
m6_seasonal,0.01,0.2,composite,z_plus_softmax,41638,0.4855182404827886,0.0358306188925081,0.0792141491858411,p_z_plus_softmax
m6_seasonal,0.01,0.2,composite,z_plus_orth,41638,0.484764257601912,0.0260586319218241,0.0587694466623115,p_z_plus_orth
m6_seasonal,0.01,0.3,detector,z1,38743,0.4980924460104798,0.0445344129554655,0.0981400665004156,
m6_seasonal,0.01,0.3,detector,z2,41153,0.5951134405383308,0.4124087591240876,0.2809021747107316,
m6_seasonal,0.01,0.3,detector,z3,37453,0.4683609055568143,0.0277777777777777,0.0261820918792505,
m6_seasonal,0.01,0.3,detector,z4,42878,0.6235289855299792,0.3452768729641693,0.1537196683188085,
m6_seasonal,0.01,0.3,detector,z6,36504,0.4993164342650287,0.2197309417040358,0.2309197651663405,
m6_seasonal,0.01,0.3,detector,z8,22211,0.4470830602355352,0.028169014084507,0.0396030631202138,
m6_seasonal,0.01,0.3,detector,z57,40051,0.4808064547986332,0.2140077821011673,0.3641252450118108,
m6_seasonal,0.01,0.3,composite,z_plus,42878,0.4831918656374555,0.0293159609120521,0.1025580794437528,p_z_plus
m6_seasonal,0.01,0.3,composite,z_plus_renorm,41638,0.4964834228978618,0.0390879478827361,0.0867871573395272,p_z_plus_renorm
m6_seasonal,0.01,0.3,composite,breadth,42878,0.4982353679773288,0.009771986970684,0.0061309342040356,p_breadth
m6_seasonal,0.01,0.3,composite,z_mahalanobis_sq,22146,0.4641486439085339,0.0422535211267605,0.2436375204508271,p_z_mahalanobis_sq
m6_seasonal,0.01,0.3,composite,t_iut,42878,0.6378607051320357,0.2149837133550488,0.1226891545888045,p_t_iut
m6_seasonal,0.01,0.3,composite,z_plus_softmax,41638,0.4855182404827886,0.0358306188925081,0.0792141491858411,p_z_plus_softmax
m6_seasonal,0.01,0.3,composite,z_plus_orth,41638,0.484764257601912,0.0260586319218241,0.0587694466623115,p_z_plus_orth
m6_seasonal,0.05,0.05,detector,z1,38743,0.418572093556823,0.0433698903290129,0.1006614584751068,
m6_seasonal,0.05,0.05,detector,z2,41153,0.5318328604316052,0.2869399428026692,0.2827550889770836,
m6_seasonal,0.05,0.05,detector,z3,37453,0.5080557013154119,0.0294705294705294,0.026007728978026,
m6_seasonal,0.05,0.05,detector,z4,42878,0.5594788785316994,0.1942778034148592,0.1530053302547223,
m6_seasonal,0.05,0.05,detector,z6,36508,0.5094725491773572,0.2403746097814776,0.2304111490198346,
m6_seasonal,0.05,0.05,detector,z8,22211,0.5035103661480841,0.0347574221578566,0.0405184829572731,
m6_seasonal,0.05,0.05,detector,z57,40051,0.4732931181262649,0.3261390887290168,0.3794447663699099,
m6_seasonal,0.05,0.05,composite,z_plus,42878,0.4854770483270844,0.0701430549146285,0.1038785586205202,p_z_plus
m6_seasonal,0.05,0.05,composite,z_plus_renorm,41636,0.4678384865245459,0.052927400468384,0.0888331940963519,p_z_plus_renorm
m6_seasonal,0.05,0.05,composite,breadth,42878,0.5124679586387948,0.0069220119981541,0.0061899732259094,p_breadth
m6_seasonal,0.05,0.05,composite,z_mahalanobis_sq,22146,0.4557560783476197,0.1001451378809869,0.2522149460708783,p_z_mahalanobis_sq
m6_seasonal,0.05,0.05,composite,t_iut,42878,0.5565143657777423,0.1384402399630826,0.1224730416840657,p_t_iut
m6_seasonal,0.05,0.05,composite,z_plus_softmax,41636,0.4675481016785096,0.0538641686182669,0.0808080808080808,p_z_plus_softmax
m6_seasonal,0.05,0.05,composite,z_plus_orth,41636,0.4683673261881076,0.0393442622950819,0.0598465861623756,p_z_plus_orth
m6_seasonal,0.05,0.1,detector,z1,38743,0.418572093556823,0.0433698903290129,0.1006614584751068,
m6_seasonal,0.05,0.1,detector,z2,41153,0.5318328604316052,0.2869399428026692,0.2827550889770836,
m6_seasonal,0.05,0.1,detector,z3,37453,0.5080557013154119,0.0294705294705294,0.026007728978026,
m6_seasonal,0.05,0.1,detector,z4,42878,0.5594788785316994,0.1942778034148592,0.1530053302547223,
m6_seasonal,0.05,0.1,detector,z6,36508,0.5094725491773572,0.2403746097814776,0.2304111490198346,
m6_seasonal,0.05,0.1,detector,z8,22211,0.5035103661480841,0.0347574221578566,0.0405184829572731,
m6_seasonal,0.05,0.1,detector,z57,40051,0.4732931181262649,0.3261390887290168,0.3794447663699099,
m6_seasonal,0.05,0.1,composite,z_plus,42878,0.4854770483270844,0.0701430549146285,0.1038785586205202,p_z_plus
m6_seasonal,0.05,0.1,composite,z_plus_renorm,41636,0.4678384865245459,0.052927400468384,0.0888331940963519,p_z_plus_renorm
m6_seasonal,0.05,0.1,composite,breadth,42878,0.5124679586387948,0.0069220119981541,0.0061899732259094,p_breadth
m6_seasonal,0.05,0.1,composite,z_mahalanobis_sq,22146,0.4557560783476197,0.1001451378809869,0.2522149460708783,p_z_mahalanobis_sq
m6_seasonal,0.05,0.1,composite,t_iut,42878,0.5565143657777423,0.1384402399630826,0.1224730416840657,p_t_iut
m6_seasonal,0.05,0.1,composite,z_plus_softmax,41636,0.4675481016785096,0.0538641686182669,0.0808080808080808,p_z_plus_softmax
m6_seasonal,0.05,0.1,composite,z_plus_orth,41636,0.4683673261881076,0.0393442622950819,0.0598465861623756,p_z_plus_orth
m6_seasonal,0.05,0.15,detector,z1,38743,0.418572093556823,0.0433698903290129,0.1006614584751068,
m6_seasonal,0.05,0.15,detector,z2,41153,0.5318328604316052,0.2869399428026692,0.2827550889770836,
m6_seasonal,0.05,0.15,detector,z3,37453,0.5080557013154119,0.0294705294705294,0.026007728978026,
m6_seasonal,0.05,0.15,detector,z4,42878,0.5594788785316994,0.1942778034148592,0.1530053302547223,
m6_seasonal,0.05,0.15,detector,z6,36508,0.5094725491773572,0.2403746097814776,0.2304111490198346,
m6_seasonal,0.05,0.15,detector,z8,22211,0.5035103661480841,0.0347574221578566,0.0405184829572731,
m6_seasonal,0.05,0.15,detector,z57,40051,0.4732931181262649,0.3261390887290168,0.3794447663699099,
m6_seasonal,0.05,0.15,composite,z_plus,42878,0.4854770483270844,0.0701430549146285,0.1038785586205202,p_z_plus
m6_seasonal,0.05,0.15,composite,z_plus_renorm,41636,0.4678384865245459,0.052927400468384,0.0888331940963519,p_z_plus_renorm
m6_seasonal,0.05,0.15,composite,breadth,42878,0.5124679586387948,0.0069220119981541,0.0061899732259094,p_breadth
m6_seasonal,0.05,0.15,composite,z_mahalanobis_sq,22146,0.4557560783476197,0.1001451378809869,0.2522149460708783,p_z_mahalanobis_sq
m6_seasonal,0.05,0.15,composite,t_iut,42878,0.5565143657777423,0.1384402399630826,0.1224730416840657,p_t_iut
m6_seasonal,0.05,0.15,composite,z_plus_softmax,41636,0.4675481016785096,0.0538641686182669,0.0808080808080808,p_z_plus_softmax
m6_seasonal,0.05,0.15,composite,z_plus_orth,41636,0.4683673261881076,0.0393442622950819,0.0598465861623756,p_z_plus_orth
m6_seasonal,0.05,0.2,detector,z1,38743,0.418572093556823,0.0433698903290129,0.1006614584751068,
m6_seasonal,0.05,0.2,detector,z2,41153,0.5318328604316052,0.2869399428026692,0.2827550889770836,
m6_seasonal,0.05,0.2,detector,z3,37453,0.5080557013154119,0.0294705294705294,0.026007728978026,
m6_seasonal,0.05,0.2,detector,z4,42878,0.5594788785316994,0.1942778034148592,0.1530053302547223,
m6_seasonal,0.05,0.2,detector,z6,36508,0.5094725491773572,0.2403746097814776,0.2304111490198346,
m6_seasonal,0.05,0.2,detector,z8,22211,0.5035103661480841,0.0347574221578566,0.0405184829572731,
m6_seasonal,0.05,0.2,detector,z57,40051,0.4732931181262649,0.3261390887290168,0.3794447663699099,
m6_seasonal,0.05,0.2,composite,z_plus,42878,0.4854770483270844,0.0701430549146285,0.1038785586205202,p_z_plus
m6_seasonal,0.05,0.2,composite,z_plus_renorm,41636,0.4678384865245459,0.052927400468384,0.0888331940963519,p_z_plus_renorm
m6_seasonal,0.05,0.2,composite,breadth,42878,0.5124679586387948,0.0069220119981541,0.0061899732259094,p_breadth
m6_seasonal,0.05,0.2,composite,z_mahalanobis_sq,22146,0.4557560783476197,0.1001451378809869,0.2522149460708783,p_z_mahalanobis_sq
m6_seasonal,0.05,0.2,composite,t_iut,42878,0.5565143657777423,0.1384402399630826,0.1224730416840657,p_t_iut
m6_seasonal,0.05,0.2,composite,z_plus_softmax,41636,0.4675481016785096,0.0538641686182669,0.0808080808080808,p_z_plus_softmax
m6_seasonal,0.05,0.2,composite,z_plus_orth,41636,0.4683673261881076,0.0393442622950819,0.0598465861623756,p_z_plus_orth
m6_seasonal,0.05,0.3,detector,z1,38743,0.418572093556823,0.0433698903290129,0.1006614584751068,
m6_seasonal,0.05,0.3,detector,z2,41153,0.5318328604316052,0.2869399428026692,0.2827550889770836,
m6_seasonal,0.05,0.3,detector,z3,37453,0.5080557013154119,0.0294705294705294,0.026007728978026,
m6_seasonal,0.05,0.3,detector,z4,42878,0.5594788785316994,0.1942778034148592,0.1530053302547223,
m6_seasonal,0.05,0.3,detector,z6,36508,0.5094725491773572,0.2403746097814776,0.2304111490198346,
m6_seasonal,0.05,0.3,detector,z8,22211,0.5035103661480841,0.0347574221578566,0.0405184829572731,
m6_seasonal,0.05,0.3,detector,z57,40051,0.4732931181262649,0.3261390887290168,0.3794447663699099,
m6_seasonal,0.05,0.3,composite,z_plus,42878,0.4854770483270844,0.0701430549146285,0.1038785586205202,p_z_plus
m6_seasonal,0.05,0.3,composite,z_plus_renorm,41636,0.4678384865245459,0.052927400468384,0.0888331940963519,p_z_plus_renorm
m6_seasonal,0.05,0.3,composite,breadth,42878,0.5124679586387948,0.0069220119981541,0.0061899732259094,p_breadth
m6_seasonal,0.05,0.3,composite,z_mahalanobis_sq,22146,0.4557560783476197,0.1001451378809869,0.2522149460708783,p_z_mahalanobis_sq
m6_seasonal,0.05,0.3,composite,t_iut,42878,0.5565143657777423,0.1384402399630826,0.1224730416840657,p_t_iut
m6_seasonal,0.05,0.3,composite,z_plus_softmax,41636,0.4675481016785096,0.0538641686182669,0.0808080808080808,p_z_plus_softmax
m6_seasonal,0.05,0.3,composite,z_plus_orth,41636,0.4683673261881076,0.0393442622950819,0.0598465861623756,p_z_plus_orth
m6_seasonal,0.1,0.05,detector,z1,38743,0.4756825520347949,0.0798439531859557,0.0991174279328328,
m6_seasonal,0.1,0.05,detector,z2,41153,0.514925364156438,0.2688748173404773,0.2832078170972008,
m6_seasonal,0.1,0.05,detector,z3,37453,0.5031923928677994,0.0293870696893366,0.0258854781582054,
m6_seasonal,0.1,0.05,detector,z4,42878,0.4391776025065579,0.1094515752625437,0.1601585779804628,
m6_seasonal,0.1,0.05,detector,z6,36525,0.5003590977396463,0.2256114317120088,0.2314662774432889,
m6_seasonal,0.1,0.05,detector,z8,22211,0.4909052262227685,0.0286944045911047,0.0409045725646123,
m6_seasonal,0.1,0.05,detector,z57,40051,0.452144939161723,0.3047738693467337,0.3757589199079593,
m6_seasonal,0.1,0.05,composite,z_plus,42878,0.4549894070003384,0.0704784130688448,0.1054595392946907,p_z_plus
m6_seasonal,0.1,0.05,composite,z_plus_renorm,41624,0.4682708877592536,0.0701197165892988,0.0881138259039194,p_z_plus_renorm
m6_seasonal,0.1,0.05,composite,breadth,42878,0.4671602739549173,0.0049008168028004,0.0064519472443189,p_breadth
m6_seasonal,0.1,0.05,composite,z_mahalanobis_sq,22153,0.4805505167323187,0.1971223021582734,0.2477576240781343,p_z_mahalanobis_sq
m6_seasonal,0.1,0.05,composite,t_iut,42878,0.4922813131600669,0.0910151691948658,0.126577358588345,p_t_iut
m6_seasonal,0.1,0.05,composite,z_plus_softmax,41624,0.4701504611062364,0.0713413144392865,0.0798539873704404,p_z_plus_softmax
m6_seasonal,0.1,0.05,composite,z_plus_orth,41624,0.4723714803450404,0.0510627901294893,0.0594175481601875,p_z_plus_orth
m6_seasonal,0.1,0.1,detector,z1,38743,0.4756825520347949,0.0798439531859557,0.0991174279328328,
m6_seasonal,0.1,0.1,detector,z2,41153,0.514925364156438,0.2688748173404773,0.2832078170972008,
m6_seasonal,0.1,0.1,detector,z3,37453,0.5031923928677994,0.0293870696893366,0.0258854781582054,
m6_seasonal,0.1,0.1,detector,z4,42878,0.4391776025065579,0.1094515752625437,0.1601585779804628,
m6_seasonal,0.1,0.1,detector,z6,36525,0.5003590977396463,0.2256114317120088,0.2314662774432889,
m6_seasonal,0.1,0.1,detector,z8,22211,0.4909052262227685,0.0286944045911047,0.0409045725646123,
m6_seasonal,0.1,0.1,detector,z57,40051,0.452144939161723,0.3047738693467337,0.3757589199079593,
m6_seasonal,0.1,0.1,composite,z_plus,42878,0.4549894070003384,0.0704784130688448,0.1054595392946907,p_z_plus
m6_seasonal,0.1,0.1,composite,z_plus_renorm,41624,0.4682708877592536,0.0701197165892988,0.0881138259039194,p_z_plus_renorm
m6_seasonal,0.1,0.1,composite,breadth,42878,0.4671602739549173,0.0049008168028004,0.0064519472443189,p_breadth
m6_seasonal,0.1,0.1,composite,z_mahalanobis_sq,22153,0.4805505167323187,0.1971223021582734,0.2477576240781343,p_z_mahalanobis_sq
m6_seasonal,0.1,0.1,composite,t_iut,42878,0.4922813131600669,0.0910151691948658,0.126577358588345,p_t_iut
m6_seasonal,0.1,0.1,composite,z_plus_softmax,41624,0.4701504611062364,0.0713413144392865,0.0798539873704404,p_z_plus_softmax
m6_seasonal,0.1,0.1,composite,z_plus_orth,41624,0.4723714803450404,0.0510627901294893,0.0594175481601875,p_z_plus_orth
m6_seasonal,0.1,0.15,detector,z1,38743,0.4756825520347949,0.0798439531859557,0.0991174279328328,
m6_seasonal,0.1,0.15,detector,z2,41153,0.514925364156438,0.2688748173404773,0.2832078170972008,
m6_seasonal,0.1,0.15,detector,z3,37453,0.5031923928677994,0.0293870696893366,0.0258854781582054,
m6_seasonal,0.1,0.15,detector,z4,42878,0.4391776025065579,0.1094515752625437,0.1601585779804628,
m6_seasonal,0.1,0.15,detector,z6,36525,0.5003590977396463,0.2256114317120088,0.2314662774432889,
m6_seasonal,0.1,0.15,detector,z8,22211,0.4909052262227685,0.0286944045911047,0.0409045725646123,
m6_seasonal,0.1,0.15,detector,z57,40051,0.452144939161723,0.3047738693467337,0.3757589199079593,
m6_seasonal,0.1,0.15,composite,z_plus,42878,0.4549894070003384,0.0704784130688448,0.1054595392946907,p_z_plus
m6_seasonal,0.1,0.15,composite,z_plus_renorm,41624,0.4682708877592536,0.0701197165892988,0.0881138259039194,p_z_plus_renorm
m6_seasonal,0.1,0.15,composite,breadth,42878,0.4671602739549173,0.0049008168028004,0.0064519472443189,p_breadth
m6_seasonal,0.1,0.15,composite,z_mahalanobis_sq,22153,0.4805505167323187,0.1971223021582734,0.2477576240781343,p_z_mahalanobis_sq
m6_seasonal,0.1,0.15,composite,t_iut,42878,0.4922813131600669,0.0910151691948658,0.126577358588345,p_t_iut
m6_seasonal,0.1,0.15,composite,z_plus_softmax,41624,0.4701504611062364,0.0713413144392865,0.0798539873704404,p_z_plus_softmax
m6_seasonal,0.1,0.15,composite,z_plus_orth,41624,0.4723714803450404,0.0510627901294893,0.0594175481601875,p_z_plus_orth
m6_seasonal,0.1,0.2,detector,z1,38743,0.4756825520347949,0.0798439531859557,0.0991174279328328,
m6_seasonal,0.1,0.2,detector,z2,41153,0.514925364156438,0.2688748173404773,0.2832078170972008,
m6_seasonal,0.1,0.2,detector,z3,37453,0.5031923928677994,0.0293870696893366,0.0258854781582054,
m6_seasonal,0.1,0.2,detector,z4,42878,0.4391776025065579,0.1094515752625437,0.1601585779804628,
m6_seasonal,0.1,0.2,detector,z6,36525,0.5003590977396463,0.2256114317120088,0.2314662774432889,
m6_seasonal,0.1,0.2,detector,z8,22211,0.4909052262227685,0.0286944045911047,0.0409045725646123,
m6_seasonal,0.1,0.2,detector,z57,40051,0.452144939161723,0.3047738693467337,0.3757589199079593,
m6_seasonal,0.1,0.2,composite,z_plus,42878,0.4549894070003384,0.0704784130688448,0.1054595392946907,p_z_plus
m6_seasonal,0.1,0.2,composite,z_plus_renorm,41624,0.4682708877592536,0.0701197165892988,0.0881138259039194,p_z_plus_renorm
m6_seasonal,0.1,0.2,composite,breadth,42878,0.4671602739549173,0.0049008168028004,0.0064519472443189,p_breadth
m6_seasonal,0.1,0.2,composite,z_mahalanobis_sq,22153,0.4805505167323187,0.1971223021582734,0.2477576240781343,p_z_mahalanobis_sq
m6_seasonal,0.1,0.2,composite,t_iut,42878,0.4922813131600669,0.0910151691948658,0.126577358588345,p_t_iut
m6_seasonal,0.1,0.2,composite,z_plus_softmax,41624,0.4701504611062364,0.0713413144392865,0.0798539873704404,p_z_plus_softmax
m6_seasonal,0.1,0.2,composite,z_plus_orth,41624,0.4723714803450404,0.0510627901294893,0.0594175481601875,p_z_plus_orth
m6_seasonal,0.1,0.3,detector,z1,38743,0.4756825520347949,0.0798439531859557,0.0991174279328328,
m6_seasonal,0.1,0.3,detector,z2,41153,0.514925364156438,0.2688748173404773,0.2832078170972008,
m6_seasonal,0.1,0.3,detector,z3,37453,0.5031923928677994,0.0293870696893366,0.0258854781582054,
m6_seasonal,0.1,0.3,detector,z4,42878,0.4391776025065579,0.1094515752625437,0.1601585779804628,
m6_seasonal,0.1,0.3,detector,z6,36525,0.5003590977396463,0.2256114317120088,0.2314662774432889,
m6_seasonal,0.1,0.3,detector,z8,22211,0.4909052262227685,0.0286944045911047,0.0409045725646123,
m6_seasonal,0.1,0.3,detector,z57,40051,0.452144939161723,0.3047738693467337,0.3757589199079593,
m6_seasonal,0.1,0.3,composite,z_plus,42878,0.4549894070003384,0.0704784130688448,0.1054595392946907,p_z_plus
m6_seasonal,0.1,0.3,composite,z_plus_renorm,41624,0.4682708877592536,0.0701197165892988,0.0881138259039194,p_z_plus_renorm
m6_seasonal,0.1,0.3,composite,breadth,42878,0.4671602739549173,0.0049008168028004,0.0064519472443189,p_breadth
m6_seasonal,0.1,0.3,composite,z_mahalanobis_sq,22153,0.4805505167323187,0.1971223021582734,0.2477576240781343,p_z_mahalanobis_sq
m6_seasonal,0.1,0.3,composite,t_iut,42878,0.4922813131600669,0.0910151691948658,0.126577358588345,p_t_iut
m6_seasonal,0.1,0.3,composite,z_plus_softmax,41624,0.4701504611062364,0.0713413144392865,0.0798539873704404,p_z_plus_softmax
m6_seasonal,0.1,0.3,composite,z_plus_orth,41624,0.4723714803450404,0.0510627901294893,0.0594175481601875,p_z_plus_orth
abn_disx_full,0.01,0.05,detector,z1,38743,,,0.0978499341816586,
abn_disx_full,0.01,0.05,detector,z2,41153,,,0.2818263553082399,
abn_disx_full,0.01,0.05,detector,z3,37453,,,0.0261928283448588,
abn_disx_full,0.01,0.05,detector,z4,42878,,,0.1550911889547087,
abn_disx_full,0.01,0.05,detector,z6,36504,,,0.2308240192855577,
abn_disx_full,0.01,0.05,detector,z8,22211,,,0.0394849398946468,
abn_disx_full,0.01,0.05,detector,z57,40051,,,0.3632368729869416,
abn_disx_full,0.01,0.05,composite,z_plus,42878,,,0.1020569989271887,p_z_plus
abn_disx_full,0.01,0.05,composite,z_plus_renorm,41636,,,0.0864636372370064,p_z_plus_renorm
abn_disx_full,0.01,0.05,composite,breadth,42878,,,0.0061570035915854,p_breadth
abn_disx_full,0.01,0.05,composite,z_mahalanobis_sq,22146,,,0.242301092748126,p_z_mahalanobis_sq
abn_disx_full,0.01,0.05,composite,t_iut,42878,,,0.1232800037315173,p_t_iut
abn_disx_full,0.01,0.05,composite,z_plus_softmax,41636,,,0.0789701220097992,p_z_plus_softmax
abn_disx_full,0.01,0.05,composite,z_plus_orth,41636,,,0.0586271495820924,p_z_plus_orth
abn_disx_full,0.01,0.1,detector,z1,38743,,,0.0978499341816586,
abn_disx_full,0.01,0.1,detector,z2,41153,,,0.2818263553082399,
abn_disx_full,0.01,0.1,detector,z3,37453,,,0.0261928283448588,
abn_disx_full,0.01,0.1,detector,z4,42878,,,0.1550911889547087,
abn_disx_full,0.01,0.1,detector,z6,36504,,,0.2308240192855577,
abn_disx_full,0.01,0.1,detector,z8,22211,,,0.0394849398946468,
abn_disx_full,0.01,0.1,detector,z57,40051,,,0.3632368729869416,
abn_disx_full,0.01,0.1,composite,z_plus,42878,,,0.1020569989271887,p_z_plus
abn_disx_full,0.01,0.1,composite,z_plus_renorm,41636,,,0.0864636372370064,p_z_plus_renorm
abn_disx_full,0.01,0.1,composite,breadth,42878,,,0.0061570035915854,p_breadth
abn_disx_full,0.01,0.1,composite,z_mahalanobis_sq,22146,,,0.242301092748126,p_z_mahalanobis_sq
abn_disx_full,0.01,0.1,composite,t_iut,42878,,,0.1232800037315173,p_t_iut
abn_disx_full,0.01,0.1,composite,z_plus_softmax,41636,,,0.0789701220097992,p_z_plus_softmax
abn_disx_full,0.01,0.1,composite,z_plus_orth,41636,,,0.0586271495820924,p_z_plus_orth
abn_disx_full,0.01,0.15,detector,z1,38743,,,0.0978499341816586,
abn_disx_full,0.01,0.15,detector,z2,41153,,,0.2818263553082399,
abn_disx_full,0.01,0.15,detector,z3,37453,,,0.0261928283448588,
abn_disx_full,0.01,0.15,detector,z4,42878,,,0.1550911889547087,
abn_disx_full,0.01,0.15,detector,z6,36504,,,0.2308240192855577,
abn_disx_full,0.01,0.15,detector,z8,22211,,,0.0394849398946468,
abn_disx_full,0.01,0.15,detector,z57,40051,,,0.3632368729869416,
abn_disx_full,0.01,0.15,composite,z_plus,42878,,,0.1020569989271887,p_z_plus
abn_disx_full,0.01,0.15,composite,z_plus_renorm,41636,,,0.0864636372370064,p_z_plus_renorm
abn_disx_full,0.01,0.15,composite,breadth,42878,,,0.0061570035915854,p_breadth
abn_disx_full,0.01,0.15,composite,z_mahalanobis_sq,22146,,,0.242301092748126,p_z_mahalanobis_sq
abn_disx_full,0.01,0.15,composite,t_iut,42878,,,0.1232800037315173,p_t_iut
abn_disx_full,0.01,0.15,composite,z_plus_softmax,41636,,,0.0789701220097992,p_z_plus_softmax
