method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0380228136882129,,0.01,0.3,composite,531.0,0.3965779467680608,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0075471698113207,,0.01,0.3,composite,535.0,0.7441509433962263,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0396226415094339,,0.01,0.3,composite,535.0,0.5203773584905661,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0377358490566037,,0.01,0.3,composite,535.0,0.4867924528301887,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0418250950570342,,0.01,0.3,composite,531.0,0.4311787072243346,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0437262357414448,,0.01,0.3,composite,531.0,0.4501901140684411,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0531496062992126,,0.05,0.05,composite,535.0,0.5621172353455818,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.05,0.05,composite,531.0,0.6211052322163433,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.05,composite,535.0,0.4460484106153397,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0374015748031496,,0.05,0.05,composite,535.0,0.5921551472732575,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0393700787401574,,0.05,0.05,composite,535.0,0.4507874015748032,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0376984126984126,,0.05,0.05,composite,531.0,0.6228689006466784,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0376984126984126,,0.05,0.05,composite,531.0,0.6211052322163433,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0452755905511811,,0.05,0.1,composite,535.0,0.6497521143190433,0.1481481481481481,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0376984126984126,,0.05,0.1,composite,531.0,0.6177983539094649,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.1,composite,535.0,0.6085958005249344,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0374015748031496,,0.05,0.1,composite,535.0,0.5819480898221056,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0354330708661417,,0.05,0.1,composite,535.0,0.5408282298046077,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0416666666666666,,0.05,0.1,composite,531.0,0.6653439153439153,0.1851851851851851,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0436507936507936,,0.05,0.1,composite,531.0,0.6710758377425043,0.2222222222222222,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0492125984251968,,0.05,0.15,composite,535.0,0.4752843394575677,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.05,0.15,composite,531.0,0.4551734273956496,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.15,composite,535.0,0.5344123651210265,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0393700787401574,,0.05,0.15,composite,535.0,0.4150627004957714,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0354330708661417,,0.05,0.15,composite,535.0,0.4878244386118401,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0416666666666666,,0.05,0.15,composite,531.0,0.4623015873015872,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0436507936507936,,0.05,0.15,composite,531.0,0.4656084656084656,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0492125984251968,,0.05,0.2,composite,535.0,0.5042286380869059,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0376984126984126,,0.05,0.2,composite,531.0,0.4905202821869488,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.2,composite,535.0,0.5142169728783902,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0393700787401574,,0.05,0.2,composite,535.0,0.5696267133275008,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0374015748031496,,0.05,0.2,composite,535.0,0.4206765820939049,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0416666666666666,,0.05,0.2,composite,531.0,0.5071281599059376,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0436507936507936,,0.05,0.2,composite,531.0,0.5080099941211051,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0492125984251968,,0.05,0.3,composite,535.0,0.5217264508603091,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0396825396825396,,0.05,0.3,composite,531.0,0.525573192239859,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0078740157480314,,0.05,0.3,composite,535.0,0.4997812773403325,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0393700787401574,,0.05,0.3,composite,535.0,0.5764800233304169,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0393700787401574,,0.05,0.3,composite,535.0,0.4234470691163604,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0396825396825396,,0.05,0.3,composite,531.0,0.5076425631981187,0.1481481481481481,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0416666666666666,,0.05,0.3,composite,531.0,0.5043356848912404,0.1481481481481481,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0457380457380457,,0.1,0.05,composite,535.0,0.4737044737044737,0.0925925925925925,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0335429769392033,,0.1,0.05,composite,531.0,0.4699122602686544,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0083160083160083,,0.1,0.05,composite,535.0,0.497997997997998,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395010395010395,,0.1,0.05,composite,535.0,0.5128590128590129,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0395010395010395,,0.1,0.05,composite,535.0,0.4312389312389312,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0398322851153039,,0.1,0.05,composite,531.0,0.4759686311048994,0.074074074074074,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0419287211740041,,0.1,0.05,composite,531.0,0.4786474105132386,0.1481481481481481,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0478170478170478,,0.1,0.1,composite,535.0,0.4917802417802417,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0397489539748954,,0.1,0.1,composite,531.0,0.5088023999368438,0.0188679245283018,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0083160083160083,,0.1,0.1,composite,535.0,0.478035728035728,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0415800415800415,,0.1,0.1,composite,535.0,0.4937244937244937,0.0185185185185185,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0353430353430353,,0.1,0.1,composite,535.0,0.5262570262570262,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0418410041841004,,0.1,0.1,composite,531.0,0.5030393937001658,0.0377358490566037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0439330543933054,,0.1,0.1,composite,531.0,0.5101049972369148,0.1132075471698113,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0519750519750519,,0.1,0.15,composite,535.0,0.493031493031493,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0377358490566037,,0.1,0.15,composite,531.0,0.4966224085720941,0.0185185185185185,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0083160083160083,,0.1,0.15,composite,535.0,0.493031493031493,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395010395010395,,0.1,0.15,composite,535.0,0.4808654808654808,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0353430353430353,,0.1,0.15,composite,535.0,0.5208285208285208,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0419287211740041,,0.1,0.15,composite,531.0,0.5201490798975076,0.1296296296296296,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0419287211740041,,0.1,0.15,composite,531.0,0.5227502135258948,0.1296296296296296,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0436590436590436,,0.1,0.2,composite,535.0,0.5358820358820359,0.1296296296296296,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0354906054279749,,0.1,0.2,composite,532.0,0.5462638358214834,0.0754716981132075,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0083160083160083,,0.1,0.2,composite,535.0,0.4987679987679987,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395010395010395,,0.1,0.2,composite,535.0,0.5682220682220681,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0353430353430353,,0.1,0.2,composite,535.0,0.4544929544929545,0.0925925925925925,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0417536534446764,,0.1,0.2,composite,532.0,0.5468940796470634,0.1886792452830188,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0417536534446764,,0.1,0.2,composite,532.0,0.5454760310395084,0.1886792452830188,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.0498960498960499,,0.1,0.3,composite,535.0,0.527027027027027,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0377358490566037,,0.1,0.3,composite,530.0,0.5180965942802895,0.0188679245283018,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0062370062370062,,0.1,0.3,composite,535.0,0.5338415338415339,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0395010395010395,,0.1,0.3,composite,535.0,0.5885500885500885,0.037037037037037,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0374220374220374,,0.1,0.3,composite,535.0,0.4207284207284207,0.0185185185185185,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0398322851153039,,0.1,0.3,composite,530.0,0.5100272932241605,0.0943396226415094,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0398322851153039,,0.1,0.3,composite,530.0,0.5104624025948341,0.0943396226415094,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.05,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.1,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.15,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.2,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.01,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.01,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.01,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.01,0.3,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.01,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.01,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.01,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.05,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.1,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.1,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.1,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.15,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.15,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.15,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.2,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.2,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.2,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.05,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.05,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.05,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.05,0.3,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.05,0.3,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.05,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.05,0.3,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1020569989271887,,0.1,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.0864636372370064,,0.1,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0061570035915854,,0.1,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.242301092748126,,0.1,0.05,composite,22146.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.1232800037315173,,0.1,0.05,composite,42878.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0789701220097992,,0.1,0.05,composite,41636.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0586271495820924,,0.1,0.05,composite,41636.0,,,,,
