method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift,fpr,adaptive_transfer,2014-2015,iid,z_plus_orth,p_z_plus_orth,12.0,0.0769230769230769,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,88.0,0.0568181818181818,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,86.0,0.1363636363636363,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,near,breadth,p_breadth,88.0,0.0113636363636363,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,56.0,0.0454545454545454,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,88.0,0.034090909090909,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,86.0,0.1022727272727272,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,86.0,0.0909090909090909,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,far,z_plus,p_z_plus,121.0,0.1157024793388429,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,far,z_plus_renorm,p_z_plus_renorm,120.0,0.1157024793388429,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,far,breadth,p_breadth,121.0,0.024793388429752,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,far,z_mahalanobis_sq,p_z_mahalanobis_sq,85.0,0.0330578512396694,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,far,t_iut,p_t_iut,121.0,0.0661157024793388,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,far,z_plus_softmax,p_z_plus_softmax,120.0,0.1239669421487603,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2014-2015,far,z_plus_orth,p_z_plus_orth,120.0,0.0991735537190082,,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0769230769230769,2012.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,11.0,0.0666666666666666,2013.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,13.0,0.0454545454545454,2014.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0588235294117647,2015.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,10.0,0.0,2016.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,12.0,0.0588235294117647,2017.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,12.0,0.05,2018.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,13.0,0.0909090909090909,2019.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,14.0,0.0,2020.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,15.0,0.0,2021.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,16.0,0.15,2022.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,15.0,0.0434782608695652,2023.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,13.0,0.0,2024.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,z_mahalanobis_sq,p_z_mahalanobis_sq,12.0,0.0,2025.0,,,,,,,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0545454545454545,,0.01,0.05,composite,56.0,0.9272727272727272,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0727272727272727,,0.01,0.05,composite,56.0,0.6909090909090909,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0181818181818181,,0.01,0.05,composite,56.0,0.9545454545454546,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0727272727272727,,0.01,0.05,composite,56.0,0.8545454545454545,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0181818181818181,,0.01,0.05,composite,56.0,0.1272727272727273,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0727272727272727,,0.01,0.05,composite,56.0,0.8545454545454545,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0727272727272727,,0.01,0.05,composite,56.0,0.8181818181818181,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0545454545454545,,0.01,0.1,composite,56.0,0.0545454545454545,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0727272727272727,,0.01,0.1,composite,56.0,0.0545454545454545,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0181818181818181,,0.01,0.1,composite,56.0,0.1454545454545454,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0727272727272727,,0.01,0.1,composite,56.0,0.0363636363636363,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0181818181818181,,0.01,0.1,composite,56.0,0.2363636363636363,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0727272727272727,,0.01,0.1,composite,56.0,0.0363636363636363,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0727272727272727,,0.01,0.1,composite,56.0,0.0363636363636363,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0545454545454545,,0.01,0.15,composite,56.0,0.9454545454545454,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0727272727272727,,0.01,0.15,composite,56.0,0.9090909090909092,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0181818181818181,,0.01,0.15,composite,56.0,0.5909090909090909,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0545454545454545,,0.01,0.15,composite,56.0,1.0,1.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0181818181818181,,0.01,0.15,composite,56.0,0.4,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0727272727272727,,0.01,0.15,composite,56.0,0.9454545454545454,1.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0727272727272727,,0.01,0.15,composite,56.0,0.9636363636363636,1.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0545454545454545,,0.01,0.2,composite,56.0,0.1272727272727273,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0727272727272727,,0.01,0.2,composite,56.0,0.4181818181818182,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0181818181818181,,0.01,0.2,composite,56.0,0.1363636363636363,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0727272727272727,,0.01,0.2,composite,56.0,0.5636363636363637,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0181818181818181,,0.01,0.2,composite,56.0,0.0363636363636363,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0727272727272727,,0.01,0.2,composite,56.0,0.2727272727272727,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0727272727272727,,0.01,0.2,composite,56.0,0.2545454545454545,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0545454545454545,,0.01,0.3,composite,56.0,0.7454545454545455,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0727272727272727,,0.01,0.3,composite,56.0,0.7454545454545455,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0181818181818181,,0.01,0.3,composite,56.0,0.5909090909090909,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0727272727272727,,0.01,0.3,composite,56.0,0.7636363636363637,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0181818181818181,,0.01,0.3,composite,56.0,0.0181818181818181,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0727272727272727,,0.01,0.3,composite,56.0,0.6909090909090909,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0727272727272727,,0.01,0.3,composite,56.0,0.6909090909090909,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0566037735849056,,0.05,0.05,composite,56.0,0.7924528301886793,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0566037735849056,,0.05,0.05,composite,56.0,0.7987421383647799,0.3333333333333333,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0188679245283018,,0.05,0.05,composite,56.0,0.5628930817610063,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0754716981132075,,0.05,0.05,composite,56.0,0.7106918238993711,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0188679245283018,,0.05,0.05,composite,56.0,0.830188679245283,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0566037735849056,,0.05,0.05,composite,56.0,0.8867924528301887,0.6666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0566037735849056,,0.05,0.05,composite,56.0,0.8867924528301887,0.6666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0566037735849056,,0.05,0.1,composite,56.0,0.4528301886792453,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0754716981132075,,0.05,0.1,composite,56.0,0.3710691823899371,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0188679245283018,,0.05,0.1,composite,56.0,0.5974842767295597,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0754716981132075,,0.05,0.1,composite,56.0,0.3396226415094339,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0188679245283018,,0.05,0.1,composite,56.0,0.4716981132075471,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0754716981132075,,0.05,0.1,composite,56.0,0.4150943396226415,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0754716981132075,,0.05,0.1,composite,56.0,0.4276729559748427,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0377358490566037,,0.05,0.15,composite,56.0,0.5220125786163522,0.3333333333333333,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0754716981132075,,0.05,0.15,composite,56.0,0.5974842767295597,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0188679245283018,,0.05,0.15,composite,56.0,0.4842767295597484,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0754716981132075,,0.05,0.15,composite,56.0,0.5345911949685535,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0188679245283018,,0.05,0.15,composite,56.0,0.559748427672956,0.3333333333333333,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0754716981132075,,0.05,0.15,composite,56.0,0.4654088050314465,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0754716981132075,,0.05,0.15,composite,56.0,0.4591194968553458,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0566037735849056,,0.05,0.2,composite,56.0,0.3836477987421383,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0754716981132075,,0.05,0.2,composite,56.0,0.3962264150943396,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0188679245283018,,0.05,0.2,composite,56.0,0.5031446540880503,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0754716981132075,,0.05,0.2,composite,56.0,0.3333333333333333,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0188679245283018,,0.05,0.2,composite,56.0,0.6981132075471698,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0566037735849056,,0.05,0.2,composite,56.0,0.3333333333333333,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0566037735849056,,0.05,0.2,composite,56.0,0.3333333333333333,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.0566037735849056,,0.05,0.3,composite,56.0,0.1194968553459119,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.0754716981132075,,0.05,0.3,composite,56.0,0.2767295597484276,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0188679245283018,,0.05,0.3,composite,56.0,0.2358490566037735,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0754716981132075,,0.05,0.3,composite,56.0,0.2264150943396226,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.0188679245283018,,0.05,0.3,composite,56.0,0.5471698113207547,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.0754716981132075,,0.05,0.3,composite,56.0,0.1949685534591194,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.0754716981132075,,0.05,0.3,composite,56.0,0.1823899371069182,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.04,,0.1,0.05,composite,56.0,0.4633333333333333,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.06,,0.1,0.05,composite,56.0,0.5066666666666666,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.02,,0.1,0.05,composite,56.0,0.4983333333333333,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.08,,0.1,0.05,composite,56.0,0.61,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.02,,0.1,0.05,composite,56.0,0.3766666666666666,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.08,,0.1,0.05,composite,56.0,0.4766666666666667,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.08,,0.1,0.05,composite,56.0,0.4666666666666667,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.04,,0.1,0.1,composite,56.0,0.4566666666666666,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.08,,0.1,0.1,composite,56.0,0.37,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.02,,0.1,0.1,composite,56.0,0.7,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.06,,0.1,0.1,composite,56.0,0.36,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.02,,0.1,0.1,composite,56.0,0.6033333333333334,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.08,,0.1,0.1,composite,56.0,0.3566666666666666,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.08,,0.1,0.1,composite,56.0,0.35,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.04,,0.1,0.15,composite,56.0,0.5866666666666667,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.08,,0.1,0.15,composite,55.0,0.5960000000000001,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.02,,0.1,0.15,composite,56.0,0.6183333333333334,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.06,,0.1,0.15,composite,56.0,0.5633333333333334,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.02,,0.1,0.15,composite,56.0,0.3533333333333333,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.08,,0.1,0.15,composite,55.0,0.584,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.08,,0.1,0.15,composite,55.0,0.5880000000000001,0.2,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.06,,0.1,0.2,composite,56.0,0.4333333333333333,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.06,,0.1,0.2,composite,56.0,0.5700000000000001,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.02,,0.1,0.2,composite,56.0,0.3066666666666666,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.08,,0.1,0.2,composite,56.0,0.5266666666666666,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.02,,0.1,0.2,composite,56.0,0.4766666666666667,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.06,,0.1,0.2,composite,56.0,0.5566666666666666,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.06,,0.1,0.2,composite,56.0,0.5533333333333333,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.04,,0.1,0.3,composite,56.0,0.42,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.08,,0.1,0.3,composite,56.0,0.4066666666666667,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.02,,0.1,0.3,composite,56.0,0.4716666666666667,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.06,,0.1,0.3,composite,56.0,0.3233333333333333,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,t_iut,p_t_iut,,0.02,,0.1,0.3,composite,56.0,0.47,0.1666666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_softmax,p_z_plus_softmax,,0.08,,0.1,0.3,composite,56.0,0.3333333333333333,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2014-2015,near,z_plus_orth,p_z_plus_orth,,0.08,,0.1,0.3,composite,56.0,0.3366666666666666,0.0,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2014-2015,near,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2014-2015,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2014-2015,near,breadth,p_breadth,,0.0045221323593355,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2014-2015,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.05,composite,5389.0,,,,,
