method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m6_seasonal,0.01,0.3,composite,t_iut,11499,0.346953104589393,0.0,0.0538186884960376,p_t_iut
m6_seasonal,0.01,0.3,composite,z_plus_softmax,11211,0.1982916480571684,0.0,0.2248325145154086,p_z_plus_softmax
m6_seasonal,0.01,0.3,composite,z_plus_orth,11211,0.2017641804376954,0.0,0.2323358642251005,p_z_plus_orth
m6_seasonal,0.05,0.05,detector,z1,10629,0.4720037485835983,0.1381909547738693,0.1683119929625647,
m6_seasonal,0.05,0.05,detector,z2,11287,0.565684760379916,0.2121212121212121,0.1332657948056732,
m6_seasonal,0.05,0.05,detector,z3,9327,0.4949529614906544,0.0566502463054187,0.0526846766057616,
m6_seasonal,0.05,0.05,detector,z4,11499,0.5275381737787003,0.2408256880733945,0.2124197776371689,
m6_seasonal,0.05,0.05,detector,z6,10453,0.5074553115949654,0.1969309462915601,0.2043331345656927,
m6_seasonal,0.05,0.05,detector,z8,5391,0.4664792809064685,0.0376569037656903,0.0493012422360248,
m6_seasonal,0.05,0.05,detector,z57,11386,0.5461512241427113,0.4652777777777778,0.3868906335585174,
m6_seasonal,0.05,0.05,composite,z_plus,11499,0.5620627108959777,0.2935779816513761,0.1900931031365814,p_z_plus
m6_seasonal,0.05,0.05,composite,z_plus_renorm,11210,0.5733669844212013,0.3071428571428571,0.216867469879518,p_z_plus_renorm
m6_seasonal,0.05,0.05,composite,breadth,11499,0.5221016289524466,0.0,0.0047003525264394,p_breadth
m6_seasonal,0.05,0.05,composite,z_mahalanobis_sq,5389,0.6014112198886948,0.5606694560669456,0.3871844660194175,p_z_mahalanobis_sq
m6_seasonal,0.05,0.05,composite,t_iut,11499,0.5639874671087276,0.0389908256880734,0.0541444454487932,p_t_iut
m6_seasonal,0.05,0.05,composite,z_plus_softmax,11210,0.5830348867999471,0.3452380952380952,0.2194624652455978,p_z_plus_softmax
m6_seasonal,0.05,0.05,composite,z_plus_orth,11210,0.5700757976962796,0.3285714285714285,0.2278962001853568,p_z_plus_orth
m6_seasonal,0.05,0.1,detector,z1,10629,0.4720037485835983,0.1381909547738693,0.1683119929625647,
m6_seasonal,0.05,0.1,detector,z2,11287,0.565684760379916,0.2121212121212121,0.1332657948056732,
m6_seasonal,0.05,0.1,detector,z3,9327,0.4949529614906544,0.0566502463054187,0.0526846766057616,
m6_seasonal,0.05,0.1,detector,z4,11499,0.5275381737787003,0.2408256880733945,0.2124197776371689,
m6_seasonal,0.05,0.1,detector,z6,10453,0.5074553115949654,0.1969309462915601,0.2043331345656927,
m6_seasonal,0.05,0.1,detector,z8,5391,0.4664792809064685,0.0376569037656903,0.0493012422360248,
m6_seasonal,0.05,0.1,detector,z57,11386,0.5461512241427113,0.4652777777777778,0.3868906335585174,
m6_seasonal,0.05,0.1,composite,z_plus,11499,0.5620627108959777,0.2935779816513761,0.1900931031365814,p_z_plus
m6_seasonal,0.05,0.1,composite,z_plus_renorm,11210,0.5733669844212013,0.3071428571428571,0.216867469879518,p_z_plus_renorm
m6_seasonal,0.05,0.1,composite,breadth,11499,0.5221016289524466,0.0,0.0047003525264394,p_breadth
m6_seasonal,0.05,0.1,composite,z_mahalanobis_sq,5389,0.6014112198886948,0.5606694560669456,0.3871844660194175,p_z_mahalanobis_sq
m6_seasonal,0.05,0.1,composite,t_iut,11499,0.5639874671087276,0.0389908256880734,0.0541444454487932,p_t_iut
m6_seasonal,0.05,0.1,composite,z_plus_softmax,11210,0.5830348867999471,0.3452380952380952,0.2194624652455978,p_z_plus_softmax
m6_seasonal,0.05,0.1,composite,z_plus_orth,11210,0.5700757976962796,0.3285714285714285,0.2278962001853568,p_z_plus_orth
m6_seasonal,0.05,0.15,detector,z1,10629,0.4720037485835983,0.1381909547738693,0.1683119929625647,
m6_seasonal,0.05,0.15,detector,z2,11287,0.565684760379916,0.2121212121212121,0.1332657948056732,
m6_seasonal,0.05,0.15,detector,z3,9327,0.4949529614906544,0.0566502463054187,0.0526846766057616,
m6_seasonal,0.05,0.15,detector,z4,11499,0.5275381737787003,0.2408256880733945,0.2124197776371689,
m6_seasonal,0.05,0.15,detector,z6,10453,0.5074553115949654,0.1969309462915601,0.2043331345656927,
m6_seasonal,0.05,0.15,detector,z8,5391,0.4664792809064685,0.0376569037656903,0.0493012422360248,
m6_seasonal,0.05,0.15,detector,z57,11386,0.5461512241427113,0.4652777777777778,0.3868906335585174,
m6_seasonal,0.05,0.15,composite,z_plus,11499,0.5620627108959777,0.2935779816513761,0.1900931031365814,p_z_plus
m6_seasonal,0.05,0.15,composite,z_plus_renorm,11210,0.5733669844212013,0.3071428571428571,0.216867469879518,p_z_plus_renorm
m6_seasonal,0.05,0.15,composite,breadth,11499,0.5221016289524466,0.0,0.0047003525264394,p_breadth
m6_seasonal,0.05,0.15,composite,z_mahalanobis_sq,5389,0.6014112198886948,0.5606694560669456,0.3871844660194175,p_z_mahalanobis_sq
m6_seasonal,0.05,0.15,composite,t_iut,11499,0.5639874671087276,0.0389908256880734,0.0541444454487932,p_t_iut
m6_seasonal,0.05,0.15,composite,z_plus_softmax,11210,0.5830348867999471,0.3452380952380952,0.2194624652455978,p_z_plus_softmax
m6_seasonal,0.05,0.15,composite,z_plus_orth,11210,0.5700757976962796,0.3285714285714285,0.2278962001853568,p_z_plus_orth
m6_seasonal,0.05,0.2,detector,z1,10629,0.4720037485835983,0.1381909547738693,0.1683119929625647,
m6_seasonal,0.05,0.2,detector,z2,11287,0.565684760379916,0.2121212121212121,0.1332657948056732,
m6_seasonal,0.05,0.2,detector,z3,9327,0.4949529614906544,0.0566502463054187,0.0526846766057616,
m6_seasonal,0.05,0.2,detector,z4,11499,0.5275381737787003,0.2408256880733945,0.2124197776371689,
m6_seasonal,0.05,0.2,detector,z6,10453,0.5074553115949654,0.1969309462915601,0.2043331345656927,
m6_seasonal,0.05,0.2,detector,z8,5391,0.4664792809064685,0.0376569037656903,0.0493012422360248,
m6_seasonal,0.05,0.2,detector,z57,11386,0.5461512241427113,0.4652777777777778,0.3868906335585174,
m6_seasonal,0.05,0.2,composite,z_plus,11499,0.5620627108959777,0.2935779816513761,0.1900931031365814,p_z_plus
m6_seasonal,0.05,0.2,composite,z_plus_renorm,11210,0.5733669844212013,0.3071428571428571,0.216867469879518,p_z_plus_renorm
m6_seasonal,0.05,0.2,composite,breadth,11499,0.5221016289524466,0.0,0.0047003525264394,p_breadth
m6_seasonal,0.05,0.2,composite,z_mahalanobis_sq,5389,0.6014112198886948,0.5606694560669456,0.3871844660194175,p_z_mahalanobis_sq
m6_seasonal,0.05,0.2,composite,t_iut,11499,0.5639874671087276,0.0389908256880734,0.0541444454487932,p_t_iut
m6_seasonal,0.05,0.2,composite,z_plus_softmax,11210,0.5830348867999471,0.3452380952380952,0.2194624652455978,p_z_plus_softmax
m6_seasonal,0.05,0.2,composite,z_plus_orth,11210,0.5700757976962796,0.3285714285714285,0.2278962001853568,p_z_plus_orth
m6_seasonal,0.05,0.3,detector,z1,10629,0.4720037485835983,0.1381909547738693,0.1683119929625647,
m6_seasonal,0.05,0.3,detector,z2,11287,0.565684760379916,0.2121212121212121,0.1332657948056732,
m6_seasonal,0.05,0.3,detector,z3,9327,0.4949529614906544,0.0566502463054187,0.0526846766057616,
m6_seasonal,0.05,0.3,detector,z4,11499,0.5275381737787003,0.2408256880733945,0.2124197776371689,
m6_seasonal,0.05,0.3,detector,z6,10453,0.5074553115949654,0.1969309462915601,0.2043331345656927,
m6_seasonal,0.05,0.3,detector,z8,5391,0.4664792809064685,0.0376569037656903,0.0493012422360248,
m6_seasonal,0.05,0.3,detector,z57,11386,0.5461512241427113,0.4652777777777778,0.3868906335585174,
m6_seasonal,0.05,0.3,composite,z_plus,11499,0.5620627108959777,0.2935779816513761,0.1900931031365814,p_z_plus
m6_seasonal,0.05,0.3,composite,z_plus_renorm,11210,0.5733669844212013,0.3071428571428571,0.216867469879518,p_z_plus_renorm
m6_seasonal,0.05,0.3,composite,breadth,11499,0.5221016289524466,0.0,0.0047003525264394,p_breadth
m6_seasonal,0.05,0.3,composite,z_mahalanobis_sq,5389,0.6014112198886948,0.5606694560669456,0.3871844660194175,p_z_mahalanobis_sq
m6_seasonal,0.05,0.3,composite,t_iut,11499,0.5639874671087276,0.0389908256880734,0.0541444454487932,p_t_iut
m6_seasonal,0.05,0.3,composite,z_plus_softmax,11210,0.5830348867999471,0.3452380952380952,0.2194624652455978,p_z_plus_softmax
m6_seasonal,0.05,0.3,composite,z_plus_orth,11210,0.5700757976962796,0.3285714285714285,0.2278962001853568,p_z_plus_orth
m6_seasonal,0.1,0.05,detector,z1,10629,0.4708373205021348,0.1502463054187192,0.1690944280330039,
m6_seasonal,0.1,0.05,detector,z2,11287,0.598284601703756,0.1765375854214123,0.133250072053031,
m6_seasonal,0.1,0.05,detector,z3,9327,0.4734939090464879,0.0673712021136063,0.0515752625437572,
m6_seasonal,0.1,0.05,detector,z4,11499,0.4398369044900374,0.0946547884187082,0.223563814734459,
m6_seasonal,0.1,0.05,detector,z6,10453,0.5174734966557335,0.1941624365482233,0.2031039834454216,
m6_seasonal,0.1,0.05,detector,z8,5391,0.5279852700588568,0.0334728033472803,0.0498676979442295,
m6_seasonal,0.1,0.05,detector,z57,11386,0.4660904323711599,0.3481228668941979,0.4027790996478538,
m6_seasonal,0.1,0.05,composite,z_plus,11499,0.4510140972959436,0.143652561247216,0.1985661730025469,p_z_plus
m6_seasonal,0.1,0.05,composite,z_plus_renorm,11214,0.4455646081094686,0.1239954075774971,0.2274001740307454,p_z_plus_renorm
m6_seasonal,0.1,0.05,composite,breadth,11499,0.4801670179032989,0.0089086859688195,0.0042448825582492,p_breadth
m6_seasonal,0.1,0.05,composite,z_mahalanobis_sq,5389,0.4098377904950802,0.2845188284518828,0.4039910405212787,p_z_mahalanobis_sq
m6_seasonal,0.1,0.05,composite,t_iut,11499,0.606960378364944,0.0913140311804008,0.0507499292519573,p_t_iut
m6_seasonal,0.1,0.05,composite,z_plus_softmax,11214,0.4413608076500709,0.1504018369690011,0.2309774726868413,p_z_plus_softmax
m6_seasonal,0.1,0.05,composite,z_plus_orth,11214,0.441081412710505,0.1389207807118254,0.2403557961906603,p_z_plus_orth
m6_seasonal,0.1,0.1,detector,z1,10629,0.4708373205021348,0.1502463054187192,0.1690944280330039,
m6_seasonal,0.1,0.1,detector,z2,11287,0.598284601703756,0.1765375854214123,0.133250072053031,
m6_seasonal,0.1,0.1,detector,z3,9327,0.4734939090464879,0.0673712021136063,0.0515752625437572,
m6_seasonal,0.1,0.1,detector,z4,11499,0.4398369044900374,0.0946547884187082,0.223563814734459,
m6_seasonal,0.1,0.1,detector,z6,10453,0.5174734966557335,0.1941624365482233,0.2031039834454216,
m6_seasonal,0.1,0.1,detector,z8,5391,0.5279852700588568,0.0334728033472803,0.0498676979442295,
m6_seasonal,0.1,0.1,detector,z57,11386,0.4660904323711599,0.3481228668941979,0.4027790996478538,
m6_seasonal,0.1,0.1,composite,z_plus,11499,0.4510140972959436,0.143652561247216,0.1985661730025469,p_z_plus
m6_seasonal,0.1,0.1,composite,z_plus_renorm,11214,0.4455646081094686,0.1239954075774971,0.2274001740307454,p_z_plus_renorm
m6_seasonal,0.1,0.1,composite,breadth,11499,0.4801670179032989,0.0089086859688195,0.0042448825582492,p_breadth
m6_seasonal,0.1,0.1,composite,z_mahalanobis_sq,5389,0.4098377904950802,0.2845188284518828,0.4039910405212787,p_z_mahalanobis_sq
m6_seasonal,0.1,0.1,composite,t_iut,11499,0.606960378364944,0.0913140311804008,0.0507499292519573,p_t_iut
m6_seasonal,0.1,0.1,composite,z_plus_softmax,11214,0.4413608076500709,0.1504018369690011,0.2309774726868413,p_z_plus_softmax
m6_seasonal,0.1,0.1,composite,z_plus_orth,11214,0.441081412710505,0.1389207807118254,0.2403557961906603,p_z_plus_orth
m6_seasonal,0.1,0.15,detector,z1,10629,0.4708373205021348,0.1502463054187192,0.1690944280330039,
m6_seasonal,0.1,0.15,detector,z2,11287,0.598284601703756,0.1765375854214123,0.133250072053031,
m6_seasonal,0.1,0.15,detector,z3,9327,0.4734939090464879,0.0673712021136063,0.0515752625437572,
m6_seasonal,0.1,0.15,detector,z4,11499,0.4398369044900374,0.0946547884187082,0.223563814734459,
m6_seasonal,0.1,0.15,detector,z6,10453,0.5174734966557335,0.1941624365482233,0.2031039834454216,
m6_seasonal,0.1,0.15,detector,z8,5391,0.5279852700588568,0.0334728033472803,0.0498676979442295,
m6_seasonal,0.1,0.15,detector,z57,11386,0.4660904323711599,0.3481228668941979,0.4027790996478538,
m6_seasonal,0.1,0.15,composite,z_plus,11499,0.4510140972959436,0.143652561247216,0.1985661730025469,p_z_plus
m6_seasonal,0.1,0.15,composite,z_plus_renorm,11214,0.4455646081094686,0.1239954075774971,0.2274001740307454,p_z_plus_renorm
m6_seasonal,0.1,0.15,composite,breadth,11499,0.4801670179032989,0.0089086859688195,0.0042448825582492,p_breadth
m6_seasonal,0.1,0.15,composite,z_mahalanobis_sq,5389,0.4098377904950802,0.2845188284518828,0.4039910405212787,p_z_mahalanobis_sq
m6_seasonal,0.1,0.15,composite,t_iut,11499,0.606960378364944,0.0913140311804008,0.0507499292519573,p_t_iut
m6_seasonal,0.1,0.15,composite,z_plus_softmax,11214,0.4413608076500709,0.1504018369690011,0.2309774726868413,p_z_plus_softmax
m6_seasonal,0.1,0.15,composite,z_plus_orth,11214,0.441081412710505,0.1389207807118254,0.2403557961906603,p_z_plus_orth
m6_seasonal,0.1,0.2,detector,z1,10629,0.4708373205021348,0.1502463054187192,0.1690944280330039,
m6_seasonal,0.1,0.2,detector,z2,11287,0.598284601703756,0.1765375854214123,0.133250072053031,
m6_seasonal,0.1,0.2,detector,z3,9327,0.4734939090464879,0.0673712021136063,0.0515752625437572,
m6_seasonal,0.1,0.2,detector,z4,11499,0.4398369044900374,0.0946547884187082,0.223563814734459,
m6_seasonal,0.1,0.2,detector,z6,10453,0.5174734966557335,0.1941624365482233,0.2031039834454216,
m6_seasonal,0.1,0.2,detector,z8,5391,0.5279852700588568,0.0334728033472803,0.0498676979442295,
m6_seasonal,0.1,0.2,detector,z57,11386,0.4660904323711599,0.3481228668941979,0.4027790996478538,
m6_seasonal,0.1,0.2,composite,z_plus,11499,0.4510140972959436,0.143652561247216,0.1985661730025469,p_z_plus
m6_seasonal,0.1,0.2,composite,z_plus_renorm,11214,0.4455646081094686,0.1239954075774971,0.2274001740307454,p_z_plus_renorm
m6_seasonal,0.1,0.2,composite,breadth,11499,0.4801670179032989,0.0089086859688195,0.0042448825582492,p_breadth
m6_seasonal,0.1,0.2,composite,z_mahalanobis_sq,5389,0.4098377904950802,0.2845188284518828,0.4039910405212787,p_z_mahalanobis_sq
m6_seasonal,0.1,0.2,composite,t_iut,11499,0.606960378364944,0.0913140311804008,0.0507499292519573,p_t_iut
m6_seasonal,0.1,0.2,composite,z_plus_softmax,11214,0.4413608076500709,0.1504018369690011,0.2309774726868413,p_z_plus_softmax
m6_seasonal,0.1,0.2,composite,z_plus_orth,11214,0.441081412710505,0.1389207807118254,0.2403557961906603,p_z_plus_orth
m6_seasonal,0.1,0.3,detector,z1,10629,0.4708373205021348,0.1502463054187192,0.1690944280330039,
m6_seasonal,0.1,0.3,detector,z2,11287,0.598284601703756,0.1765375854214123,0.133250072053031,
m6_seasonal,0.1,0.3,detector,z3,9327,0.4734939090464879,0.0673712021136063,0.0515752625437572,
m6_seasonal,0.1,0.3,detector,z4,11499,0.4398369044900374,0.0946547884187082,0.223563814734459,
m6_seasonal,0.1,0.3,detector,z6,10453,0.5174734966557335,0.1941624365482233,0.2031039834454216,
m6_seasonal,0.1,0.3,detector,z8,5391,0.5279852700588568,0.0334728033472803,0.0498676979442295,
m6_seasonal,0.1,0.3,detector,z57,11386,0.4660904323711599,0.3481228668941979,0.4027790996478538,
m6_seasonal,0.1,0.3,composite,z_plus,11499,0.4510140972959436,0.143652561247216,0.1985661730025469,p_z_plus
m6_seasonal,0.1,0.3,composite,z_plus_renorm,11214,0.4455646081094686,0.1239954075774971,0.2274001740307454,p_z_plus_renorm
m6_seasonal,0.1,0.3,composite,breadth,11499,0.4801670179032989,0.0089086859688195,0.0042448825582492,p_breadth
m6_seasonal,0.1,0.3,composite,z_mahalanobis_sq,5389,0.4098377904950802,0.2845188284518828,0.4039910405212787,p_z_mahalanobis_sq
m6_seasonal,0.1,0.3,composite,t_iut,11499,0.606960378364944,0.0913140311804008,0.0507499292519573,p_t_iut
m6_seasonal,0.1,0.3,composite,z_plus_softmax,11214,0.4413608076500709,0.1504018369690011,0.2309774726868413,p_z_plus_softmax
m6_seasonal,0.1,0.3,composite,z_plus_orth,11214,0.441081412710505,0.1389207807118254,0.2403557961906603,p_z_plus_orth
abn_disx_full,0.01,0.05,detector,z1,10629,,,0.1675604478314046,
abn_disx_full,0.01,0.05,detector,z2,11287,,,0.1362629573846017,
abn_disx_full,0.01,0.05,detector,z3,9327,,,0.0528572960223008,
abn_disx_full,0.01,0.05,detector,z4,11499,,,0.2134968258109401,
abn_disx_full,0.01,0.05,detector,z6,10453,,,0.2044389170573041,
abn_disx_full,0.01,0.05,detector,z8,5391,,,0.0484140233722871,
abn_disx_full,0.01,0.05,detector,z57,11386,,,0.3898647461795187,
abn_disx_full,0.01,0.05,composite,z_plus,11499,,,0.1942777632837638,p_z_plus
abn_disx_full,0.01,0.05,composite,z_plus_renorm,11211,,,0.2201409330122201,p_z_plus_renorm
abn_disx_full,0.01,0.05,composite,breadth,11499,,,0.0045221323593355,p_breadth
abn_disx_full,0.01,0.05,composite,z_mahalanobis_sq,5389,,,0.3954351456670996,p_z_mahalanobis_sq
abn_disx_full,0.01,0.05,composite,t_iut,11499,,,0.0537438038090268,p_t_iut
abn_disx_full,0.01,0.05,composite,z_plus_softmax,11211,,,0.2245116403532245,p_z_plus_softmax
abn_disx_full,0.01,0.05,composite,z_plus_orth,11211,,,0.232004281509232,p_z_plus_orth
abn_disx_full,0.01,0.1,detector,z1,10629,,,0.1675604478314046,
abn_disx_full,0.01,0.1,detector,z2,11287,,,0.1362629573846017,
abn_disx_full,0.01,0.1,detector,z3,9327,,,0.0528572960223008,
abn_disx_full,0.01,0.1,detector,z4,11499,,,0.2134968258109401,
abn_disx_full,0.01,0.1,detector,z6,10453,,,0.2044389170573041,
abn_disx_full,0.01,0.1,detector,z8,5391,,,0.0484140233722871,
abn_disx_full,0.01,0.1,detector,z57,11386,,,0.3898647461795187,
abn_disx_full,0.01,0.1,composite,z_plus,11499,,,0.1942777632837638,p_z_plus
abn_disx_full,0.01,0.1,composite,z_plus_renorm,11211,,,0.2201409330122201,p_z_plus_renorm
abn_disx_full,0.01,0.1,composite,breadth,11499,,,0.0045221323593355,p_breadth
abn_disx_full,0.01,0.1,composite,z_mahalanobis_sq,5389,,,0.3954351456670996,p_z_mahalanobis_sq
abn_disx_full,0.01,0.1,composite,t_iut,11499,,,0.0537438038090268,p_t_iut
abn_disx_full,0.01,0.1,composite,z_plus_softmax,11211,,,0.2245116403532245,p_z_plus_softmax
abn_disx_full,0.01,0.1,composite,z_plus_orth,11211,,,0.232004281509232,p_z_plus_orth
abn_disx_full,0.01,0.15,detector,z1,10629,,,0.1675604478314046,
abn_disx_full,0.01,0.15,detector,z2,11287,,,0.1362629573846017,
abn_disx_full,0.01,0.15,detector,z3,9327,,,0.0528572960223008,
abn_disx_full,0.01,0.15,detector,z4,11499,,,0.2134968258109401,
abn_disx_full,0.01,0.15,detector,z6,10453,,,0.2044389170573041,
abn_disx_full,0.01,0.15,detector,z8,5391,,,0.0484140233722871,
abn_disx_full,0.01,0.15,detector,z57,11386,,,0.3898647461795187,
abn_disx_full,0.01,0.15,composite,z_plus,11499,,,0.1942777632837638,p_z_plus
abn_disx_full,0.01,0.15,composite,z_plus_renorm,11211,,,0.2201409330122201,p_z_plus_renorm
abn_disx_full,0.01,0.15,composite,breadth,11499,,,0.0045221323593355,p_breadth
abn_disx_full,0.01,0.15,composite,z_mahalanobis_sq,5389,,,0.3954351456670996,p_z_mahalanobis_sq
abn_disx_full,0.01,0.15,composite,t_iut,11499,,,0.0537438038090268,p_t_iut
abn_disx_full,0.01,0.15,composite,z_plus_softmax,11211,,,0.2245116403532245,p_z_plus_softmax
abn_disx_full,0.01,0.15,composite,z_plus_orth,11211,,,0.232004281509232,p_z_plus_orth
abn_disx_full,0.01,0.2,detector,z1,10629,,,0.1675604478314046,
abn_disx_full,0.01,0.2,detector,z2,11287,,,0.1362629573846017,
abn_disx_full,0.01,0.2,detector,z3,9327,,,0.0528572960223008,
abn_disx_full,0.01,0.2,detector,z4,11499,,,0.2134968258109401,
abn_disx_full,0.01,0.2,detector,z6,10453,,,0.2044389170573041,
abn_disx_full,0.01,0.2,detector,z8,5391,,,0.0484140233722871,
abn_disx_full,0.01,0.2,detector,z57,11386,,,0.3898647461795187,
abn_disx_full,0.01,0.2,composite,z_plus,11499,,,0.1942777632837638,p_z_plus
abn_disx_full,0.01,0.2,composite,z_plus_renorm,11211,,,0.2201409330122201,p_z_plus_renorm
abn_disx_full,0.01,0.2,composite,breadth,11499,,,0.0045221323593355,p_breadth
abn_disx_full,0.01,0.2,composite,z_mahalanobis_sq,5389,,,0.3954351456670996,p_z_mahalanobis_sq
abn_disx_full,0.01,0.2,composite,t_iut,11499,,,0.0537438038090268,p_t_iut
abn_disx_full,0.01,0.2,composite,z_plus_softmax,11211,,,0.2245116403532245,p_z_plus_softmax
abn_disx_full,0.01,0.2,composite,z_plus_orth,11211,,,0.232004281509232,p_z_plus_orth
abn_disx_full,0.01,0.3,detector,z1,10629,,,0.1675604478314046,
abn_disx_full,0.01,0.3,detector,z2,11287,,,0.1362629573846017,
abn_disx_full,0.01,0.3,detector,z3,9327,,,0.0528572960223008,
abn_disx_full,0.01,0.3,detector,z4,11499,,,0.2134968258109401,
abn_disx_full,0.01,0.3,detector,z6,10453,,,0.2044389170573041,
abn_disx_full,0.01,0.3,detector,z8,5391,,,0.0484140233722871,
abn_disx_full,0.01,0.3,detector,z57,11386,,,0.3898647461795187,
abn_disx_full,0.01,0.3,composite,z_plus,11499,,,0.1942777632837638,p_z_plus
abn_disx_full,0.01,0.3,composite,z_plus_renorm,11211,,,0.2201409330122201,p_z_plus_renorm
abn_disx_full,0.01,0.3,composite,breadth,11499,,,0.0045221323593355,p_breadth
abn_disx_full,0.01,0.3,composite,z_mahalanobis_sq,5389,,,0.3954351456670996,p_z_mahalanobis_sq
abn_disx_full,0.01,0.3,composite,t_iut,11499,,,0.0537438038090268,p_t_iut
abn_disx_full,0.01,0.3,composite,z_plus_softmax,11211,,,0.2245116403532245,p_z_plus_softmax
