protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,t_iut,,0.0535049627791563,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.8394919168591224,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.2563510392609699,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.6062355658198615,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.2072748267898383,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.3903002309468822,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0554216867469879,0.0,0.492552026286966,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0554216867469879,0.0,0.4676889375684556,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.053012048192771,0.0454545454545454,0.643592552026287,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0506024096385542,0.0909090909090909,0.5372398685651698,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0506024096385542,0.1363636363636363,0.5204819277108433,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0483460559796437,0.0909090909090909,0.5801526717557252,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0508905852417302,0.0681818181818181,0.4624103631737219,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0559796437659033,0.0227272727272727,0.479296784640296,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0559796437659033,0.0227272727272727,0.5057251908396946,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.0559796437659033,0.0,0.5560953041869072,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0323325635103926,0.0,0.6801385681293303,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0323325635103926,0.0,0.3227482678983833,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0323325635103926,0.0,0.4162817551963049,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0323325635103926,0.0,0.523094688221709,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0323325635103926,0.0,0.4209006928406467,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0337349397590361,0.0,0.4944140197152245,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0337349397590361,0.0,0.3065717415115006,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0313253012048192,0.0454545454545454,0.5180722891566265,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0313253012048192,0.0454545454545454,0.5027382256297919,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0289156626506024,0.0909090909090909,0.4443592552026287,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0305343511450381,0.0454545454545454,0.5735021975479991,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0305343511450381,0.0681818181818181,0.4744968771686328,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0356234096692111,0.0,0.4389891279204256,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0330788804071246,0.0454545454545454,0.4744968771686328,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0356234096692111,0.0,0.4808582003238492,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus,,0.0830059277639922,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.6970930232558139,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.3686046511627907,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.5122093023255814,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.5441860465116279,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.4174418604651163,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0509708737864077,0.0,0.4600617828773168,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0509708737864077,0.0454545454545454,0.3501765225066196,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0509708737864077,0.0909090909090909,0.5090467784642543,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0533980582524271,0.0454545454545454,0.5246028243601059,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0533980582524271,0.0454545454545454,0.4370035304501323,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0461538461538461,0.0681818181818181,0.5712703962703963,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0511508951406649,0.0697674418604651,0.4800452031166359,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0538461538461538,0.0227272727272727,0.4375874125874126,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0512820512820512,0.0681818181818181,0.4699300699300699,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.0460358056265984,0.0465116279069767,0.4818295366680545,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_orth,,0.1084352185768317,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.7412790697674418,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.3808139534883721,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.4901162790697674,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.5220930232558139,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.4406976744186046,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0412621359223301,0.0,0.5005516328331863,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0412621359223301,0.0,0.3539276257722859,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0315533980582524,0.0454545454545454,0.536297440423654,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0388349514563106,0.0454545454545454,0.5193071491615181,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0388349514563106,0.0909090909090909,0.4589585172109444,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0358974358974358,0.0681818181818181,0.5720862470862471,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0383631713554987,0.0232558139534883,0.4741569023969547,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0384615384615384,0.0227272727272727,0.4352564102564102,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0435897435897435,0.0454545454545454,0.4866550116550116,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0434782608695652,0.0232558139534883,0.4765954915838934,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_renorm,,0.0991819861025595,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.7069767441860465,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.3575581395348837,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.5127906976744186,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.536046511627907,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.4104651162790698,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.0558252427184466,0.0,0.4586275375110327,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.0558252427184466,0.0454545454545454,0.3513901147396293,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.0558252427184466,0.0909090909090909,0.5057369814651368,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.058252427184466,0.0454545454545454,0.5281332744924978,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.058252427184466,0.0454545454545454,0.4346866725507502,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.0512820512820512,0.0681818181818181,0.5734265734265734,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.0537084398976982,0.0697674418604651,0.4833164812942366,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.0589743589743589,0.0227272727272727,0.4382867132867133,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.0538461538461538,0.0681818181818181,0.4701631701631702,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.0511508951406649,0.0465116279069767,0.4840302147148039,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
adaptive_transfer,2022-2022,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,,2016.0,annual_fpr,z_mahalanobis_sq,214.0,0.0303030303030303,,,
global_c_near_far,global_c,,2017.0,annual_fpr,z_mahalanobis_sq,223.0,0.0421686746987951,,,
global_c_near_far,global_c,,2018.0,annual_fpr,z_mahalanobis_sq,250.0,0.0339943342776204,,,
global_c_near_far,global_c,,2019.0,annual_fpr,z_mahalanobis_sq,256.0,0.0218579234972677,,,
global_c_near_far,global_c,,2020.0,annual_fpr,z_mahalanobis_sq,279.0,0.0381679389312977,,,
global_c_near_far,global_c,,2021.0,annual_fpr,z_mahalanobis_sq,331.0,0.0420353982300885,,,
global_c_near_far,global_c,,2022.0,annual_fpr,z_mahalanobis_sq,388.0,0.0285171102661596,,,
global_c_near_far,global_c,,2023.0,annual_fpr,z_mahalanobis_sq,437.0,0.0341726618705036,,,
global_c_near_far,global_c,,2024.0,annual_fpr,z_mahalanobis_sq,461.0,0.0308747855917667,,,
global_c_near_far,global_c,,2025.0,annual_fpr,z_mahalanobis_sq,2.0,0.0,,,
global_c_near_far,global_c,far,,fpr,breadth,2512.0,0.0087579617834394,,,
global_c_near_far,global_c,far,,fpr,t_iut,2512.0,0.0433917197452229,,,
global_c_near_far,global_c,far,,fpr,z_mahalanobis_sq,1898.0,0.0342356687898089,,,
global_c_near_far,global_c,far,,fpr,z_plus,2512.0,0.0521496815286624,,,
global_c_near_far,global_c,far,,fpr,z_plus_orth,2482.0,0.0752388535031847,,,
global_c_near_far,global_c,far,,fpr,z_plus_renorm,2482.0,0.0625,,,
global_c_near_far,global_c,far,,fpr,z_plus_softmax,2482.0,0.0804140127388535,,,
global_c_near_far,global_c,near,,fpr,breadth,629.0,0.0111287758346581,,,
global_c_near_far,global_c,near,,fpr,t_iut,629.0,0.0365659777424483,,,
global_c_near_far,global_c,near,,fpr,z_mahalanobis_sq,437.0,0.0365659777424483,,,
global_c_near_far,global_c,near,,fpr,z_plus,629.0,0.0524642289348171,,,
global_c_near_far,global_c,near,,fpr,z_plus_orth,623.0,0.068362480127186,,,
global_c_near_far,global_c,near,,fpr,z_plus_renorm,623.0,0.081081081081081,,,
global_c_near_far,global_c,near,,fpr,z_plus_softmax,623.0,0.0747217806041335,,,
global_c_near_far,global_c,far,,power,breadth,,0.011708355508249,0.0,0.4920170303352847,
global_c_near_far,global_c,far,,power,breadth,,0.011708355508249,0.0,0.4549172292092658,
global_c_near_far,global_c,far,,power,breadth,,0.011708355508249,0.0,0.5879667236211871,
global_c_near_far,global_c,far,,power,breadth,,0.011708355508249,0.0,0.4587126411024901,
global_c_near_far,global_c,far,,power,breadth,,0.011708355508249,0.0526315789473684,0.5731632167166185,
global_c_near_far,global_c,far,,power,breadth,,0.0116472545757071,0.0105263157894736,0.4693230580611262,
global_c_near_far,global_c,far,,power,breadth,,0.0122018857459789,0.0,0.4958402662229617,
global_c_near_far,global_c,far,,power,breadth,,0.0122018857459789,0.0105263157894736,0.4920308258166214,
global_c_near_far,global_c,far,,power,breadth,,0.0116472545757071,0.0,0.5379776396065038,
global_c_near_far,global_c,far,,power,breadth,,0.0110926234054353,0.0105263157894736,0.5633067694193887,
global_c_near_far,global_c,far,,power,breadth,,0.0117096018735363,0.0105263157894736,0.4686521631948724,
global_c_near_far,global_c,far,,power,breadth,,0.0122950819672131,0.0052631578947368,0.5186121040305682,
global_c_near_far,global_c,far,,power,breadth,,0.0117096018735363,0.0157894736842105,0.4905106002711697,
global_c_near_far,global_c,far,,power,breadth,,0.0128805620608899,0.0052631578947368,0.5050212621718231,
global_c_near_far,global_c,far,,power,breadth,,0.0122950819672131,0.0,0.4958384691236287,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,far,,power,t_iut,,0.0356572645023948,0.0,0.4921430772247275,
global_c_near_far,global_c,far,,power,t_iut,,0.0356572645023948,0.0,0.4229573401305285,
global_c_near_far,global_c,far,,power,t_iut,,0.0351250665247472,0.0526315789473684,0.481667180191031,
global_c_near_far,global_c,far,,power,t_iut,,0.0356572645023948,0.0526315789473684,0.407439567519117,
global_c_near_far,global_c,far,,power,t_iut,,0.0356572645023948,0.1052631578947368,0.4396795607966163,
