method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m6_seasonal,0.05,0.1,detector,z6,17080,0.5069198484866717,0.2008196721311475,0.2107291411793491,
m6_seasonal,0.05,0.1,detector,z8,8224,0.4852291968980046,0.0059701492537313,0.0188870579287615,
m6_seasonal,0.05,0.1,detector,z57,19004,0.5334918959567032,0.2697448359659781,0.2485011825532149,
m6_seasonal,0.05,0.1,composite,z_plus,19295,0.5104110831986761,0.1570048309178744,0.1028862294904424,p_z_plus
m6_seasonal,0.05,0.1,composite,z_plus_renorm,18808,0.4949871202156471,0.1470951792336217,0.1217845435857547,p_z_plus_renorm
m6_seasonal,0.05,0.1,composite,breadth,19295,0.5201917168344944,0.0036231884057971,0.0047652569448204,p_breadth
m6_seasonal,0.05,0.1,composite,z_mahalanobis_sq,8223,0.47983144621719,0.1492537313432835,0.1592292089249493,p_z_mahalanobis_sq
m6_seasonal,0.05,0.1,composite,t_iut,19295,0.4894578565395016,0.0869565217391304,0.0628689012833703,p_t_iut
m6_seasonal,0.05,0.1,composite,z_plus_softmax,18808,0.5046247590598874,0.1236093943139678,0.091338407689316,p_z_plus_softmax
m6_seasonal,0.05,0.1,composite,z_plus_orth,18808,0.5055463182922331,0.1569839307787391,0.10717262070115,p_z_plus_orth
m6_seasonal,0.05,0.15,detector,z1,17650,0.4720248340004518,0.1624500665778961,0.1406592106041777,
m6_seasonal,0.05,0.15,detector,z2,19051,0.4961688401691793,0.1742331288343558,0.1618776047378811,
m6_seasonal,0.05,0.15,detector,z3,16257,0.5413183882721885,0.0299850074962518,0.0418216805644644,
m6_seasonal,0.05,0.15,detector,z4,19295,0.4985478732267953,0.1292270531400966,0.1349434125737802,
m6_seasonal,0.05,0.15,detector,z6,17080,0.5069198484866717,0.2008196721311475,0.2107291411793491,
m6_seasonal,0.05,0.15,detector,z8,8224,0.4852291968980046,0.0059701492537313,0.0188870579287615,
m6_seasonal,0.05,0.15,detector,z57,19004,0.5334918959567032,0.2697448359659781,0.2485011825532149,
m6_seasonal,0.05,0.15,composite,z_plus,19295,0.5104110831986761,0.1570048309178744,0.1028862294904424,p_z_plus
m6_seasonal,0.05,0.15,composite,z_plus_renorm,18808,0.4949871202156471,0.1470951792336217,0.1217845435857547,p_z_plus_renorm
m6_seasonal,0.05,0.15,composite,breadth,19295,0.5201917168344944,0.0036231884057971,0.0047652569448204,p_breadth
m6_seasonal,0.05,0.15,composite,z_mahalanobis_sq,8223,0.47983144621719,0.1492537313432835,0.1592292089249493,p_z_mahalanobis_sq
m6_seasonal,0.05,0.15,composite,t_iut,19295,0.4894578565395016,0.0869565217391304,0.0628689012833703,p_t_iut
m6_seasonal,0.05,0.15,composite,z_plus_softmax,18808,0.5046247590598874,0.1236093943139678,0.091338407689316,p_z_plus_softmax
m6_seasonal,0.05,0.15,composite,z_plus_orth,18808,0.5055463182922331,0.1569839307787391,0.10717262070115,p_z_plus_orth
m6_seasonal,0.05,0.2,detector,z1,17650,0.4720248340004518,0.1624500665778961,0.1406592106041777,
m6_seasonal,0.05,0.2,detector,z2,19051,0.4961688401691793,0.1742331288343558,0.1618776047378811,
m6_seasonal,0.05,0.2,detector,z3,16257,0.5413183882721885,0.0299850074962518,0.0418216805644644,
m6_seasonal,0.05,0.2,detector,z4,19295,0.4985478732267953,0.1292270531400966,0.1349434125737802,
m6_seasonal,0.05,0.2,detector,z6,17080,0.5069198484866717,0.2008196721311475,0.2107291411793491,
m6_seasonal,0.05,0.2,detector,z8,8224,0.4852291968980046,0.0059701492537313,0.0188870579287615,
m6_seasonal,0.05,0.2,detector,z57,19004,0.5334918959567032,0.2697448359659781,0.2485011825532149,
m6_seasonal,0.05,0.2,composite,z_plus,19295,0.5104110831986761,0.1570048309178744,0.1028862294904424,p_z_plus
m6_seasonal,0.05,0.2,composite,z_plus_renorm,18808,0.4949871202156471,0.1470951792336217,0.1217845435857547,p_z_plus_renorm
m6_seasonal,0.05,0.2,composite,breadth,19295,0.5201917168344944,0.0036231884057971,0.0047652569448204,p_breadth
m6_seasonal,0.05,0.2,composite,z_mahalanobis_sq,8223,0.47983144621719,0.1492537313432835,0.1592292089249493,p_z_mahalanobis_sq
m6_seasonal,0.05,0.2,composite,t_iut,19295,0.4894578565395016,0.0869565217391304,0.0628689012833703,p_t_iut
m6_seasonal,0.05,0.2,composite,z_plus_softmax,18808,0.5046247590598874,0.1236093943139678,0.091338407689316,p_z_plus_softmax
m6_seasonal,0.05,0.2,composite,z_plus_orth,18808,0.5055463182922331,0.1569839307787391,0.10717262070115,p_z_plus_orth
m6_seasonal,0.05,0.3,detector,z1,17650,0.4720248340004518,0.1624500665778961,0.1406592106041777,
m6_seasonal,0.05,0.3,detector,z2,19051,0.4961688401691793,0.1742331288343558,0.1618776047378811,
m6_seasonal,0.05,0.3,detector,z3,16257,0.5413183882721885,0.0299850074962518,0.0418216805644644,
m6_seasonal,0.05,0.3,detector,z4,19295,0.4985478732267953,0.1292270531400966,0.1349434125737802,
m6_seasonal,0.05,0.3,detector,z6,17080,0.5069198484866717,0.2008196721311475,0.2107291411793491,
m6_seasonal,0.05,0.3,detector,z8,8224,0.4852291968980046,0.0059701492537313,0.0188870579287615,
m6_seasonal,0.05,0.3,detector,z57,19004,0.5334918959567032,0.2697448359659781,0.2485011825532149,
m6_seasonal,0.05,0.3,composite,z_plus,19295,0.5104110831986761,0.1570048309178744,0.1028862294904424,p_z_plus
m6_seasonal,0.05,0.3,composite,z_plus_renorm,18808,0.4949871202156471,0.1470951792336217,0.1217845435857547,p_z_plus_renorm
m6_seasonal,0.05,0.3,composite,breadth,19295,0.5201917168344944,0.0036231884057971,0.0047652569448204,p_breadth
m6_seasonal,0.05,0.3,composite,z_mahalanobis_sq,8223,0.47983144621719,0.1492537313432835,0.1592292089249493,p_z_mahalanobis_sq
m6_seasonal,0.05,0.3,composite,t_iut,19295,0.4894578565395016,0.0869565217391304,0.0628689012833703,p_t_iut
m6_seasonal,0.05,0.3,composite,z_plus_softmax,18808,0.5046247590598874,0.1236093943139678,0.091338407689316,p_z_plus_softmax
m6_seasonal,0.05,0.3,composite,z_plus_orth,18808,0.5055463182922331,0.1569839307787391,0.10717262070115,p_z_plus_orth
m6_seasonal,0.1,0.05,detector,z1,17650,0.4863492954902171,0.1216131064902331,0.1429371848347133,
m6_seasonal,0.1,0.05,detector,z2,19051,0.4872733255398823,0.1716763005780346,0.1612493504993938,
m6_seasonal,0.1,0.05,detector,z3,16257,0.5167281523744365,0.0458181818181818,0.0415266765219728,
m6_seasonal,0.1,0.05,detector,z4,19295,0.4379467654602451,0.0,0.1481333713308635,
m6_seasonal,0.1,0.05,detector,z6,17080,0.4795448554307844,0.1945525291828793,0.2118676792379971,
m6_seasonal,0.1,0.05,detector,z8,8224,0.5373804070017602,0.0272314674735249,0.0202300674335581,
m6_seasonal,0.1,0.05,detector,z57,19004,0.5119867806601751,0.2320601851851851,0.2522574670062514,
m6_seasonal,0.1,0.05,composite,z_plus,19295,0.479105402434556,0.0628571428571428,0.109090909090909,p_z_plus
m6_seasonal,0.1,0.05,composite,z_plus_renorm,18796,0.4876731915274298,0.0858823529411764,0.1272812353766963,p_z_plus_renorm
m6_seasonal,0.1,0.05,composite,breadth,19295,0.4803201074787281,0.0051428571428571,0.0046736962097463,p_breadth
m6_seasonal,0.1,0.05,composite,z_mahalanobis_sq,8223,0.4549679282630207,0.0953101361573373,0.1656969055805342,p_z_mahalanobis_sq
m6_seasonal,0.1,0.05,composite,t_iut,19295,0.4859345193990962,0.0588571428571428,0.0654887432316899,p_t_iut
m6_seasonal,0.1,0.05,composite,z_plus_softmax,18796,0.4879137190674117,0.0752941176470588,0.0959288722508189,p_z_plus_softmax
m6_seasonal,0.1,0.05,composite,z_plus_orth,18796,0.4898726396267444,0.1094117647058823,0.1116635470285446,p_z_plus_orth
m6_seasonal,0.1,0.1,detector,z1,17650,0.4863492954902171,0.1216131064902331,0.1429371848347133,
m6_seasonal,0.1,0.1,detector,z2,19051,0.4872733255398823,0.1716763005780346,0.1612493504993938,
m6_seasonal,0.1,0.1,detector,z3,16257,0.5167281523744365,0.0458181818181818,0.0415266765219728,
m6_seasonal,0.1,0.1,detector,z4,19295,0.4379467654602451,0.0,0.1481333713308635,
m6_seasonal,0.1,0.1,detector,z6,17080,0.4795448554307844,0.1945525291828793,0.2118676792379971,
m6_seasonal,0.1,0.1,detector,z8,8224,0.5373804070017602,0.0272314674735249,0.0202300674335581,
m6_seasonal,0.1,0.1,detector,z57,19004,0.5119867806601751,0.2320601851851851,0.2522574670062514,
m6_seasonal,0.1,0.1,composite,z_plus,19295,0.479105402434556,0.0628571428571428,0.109090909090909,p_z_plus
m6_seasonal,0.1,0.1,composite,z_plus_renorm,18796,0.4876731915274298,0.0858823529411764,0.1272812353766963,p_z_plus_renorm
m6_seasonal,0.1,0.1,composite,breadth,19295,0.4803201074787281,0.0051428571428571,0.0046736962097463,p_breadth
m6_seasonal,0.1,0.1,composite,z_mahalanobis_sq,8223,0.4549679282630207,0.0953101361573373,0.1656969055805342,p_z_mahalanobis_sq
m6_seasonal,0.1,0.1,composite,t_iut,19295,0.4859345193990962,0.0588571428571428,0.0654887432316899,p_t_iut
m6_seasonal,0.1,0.1,composite,z_plus_softmax,18796,0.4879137190674117,0.0752941176470588,0.0959288722508189,p_z_plus_softmax
m6_seasonal,0.1,0.1,composite,z_plus_orth,18796,0.4898726396267444,0.1094117647058823,0.1116635470285446,p_z_plus_orth
m6_seasonal,0.1,0.15,detector,z1,17650,0.4863492954902171,0.1216131064902331,0.1429371848347133,
m6_seasonal,0.1,0.15,detector,z2,19051,0.4872733255398823,0.1716763005780346,0.1612493504993938,
m6_seasonal,0.1,0.15,detector,z3,16257,0.5167281523744365,0.0458181818181818,0.0415266765219728,
m6_seasonal,0.1,0.15,detector,z4,19295,0.4379467654602451,0.0,0.1481333713308635,
m6_seasonal,0.1,0.15,detector,z6,17080,0.4795448554307844,0.1945525291828793,0.2118676792379971,
m6_seasonal,0.1,0.15,detector,z8,8224,0.5373804070017602,0.0272314674735249,0.0202300674335581,
m6_seasonal,0.1,0.15,detector,z57,19004,0.5119867806601751,0.2320601851851851,0.2522574670062514,
m6_seasonal,0.1,0.15,composite,z_plus,19295,0.479105402434556,0.0628571428571428,0.109090909090909,p_z_plus
m6_seasonal,0.1,0.15,composite,z_plus_renorm,18796,0.4876731915274298,0.0858823529411764,0.1272812353766963,p_z_plus_renorm
m6_seasonal,0.1,0.15,composite,breadth,19295,0.4803201074787281,0.0051428571428571,0.0046736962097463,p_breadth
m6_seasonal,0.1,0.15,composite,z_mahalanobis_sq,8223,0.4549679282630207,0.0953101361573373,0.1656969055805342,p_z_mahalanobis_sq
m6_seasonal,0.1,0.15,composite,t_iut,19295,0.4859345193990962,0.0588571428571428,0.0654887432316899,p_t_iut
m6_seasonal,0.1,0.15,composite,z_plus_softmax,18796,0.4879137190674117,0.0752941176470588,0.0959288722508189,p_z_plus_softmax
m6_seasonal,0.1,0.15,composite,z_plus_orth,18796,0.4898726396267444,0.1094117647058823,0.1116635470285446,p_z_plus_orth
m6_seasonal,0.1,0.2,detector,z1,17650,0.4863492954902171,0.1216131064902331,0.1429371848347133,
m6_seasonal,0.1,0.2,detector,z2,19051,0.4872733255398823,0.1716763005780346,0.1612493504993938,
m6_seasonal,0.1,0.2,detector,z3,16257,0.5167281523744365,0.0458181818181818,0.0415266765219728,
m6_seasonal,0.1,0.2,detector,z4,19295,0.4379467654602451,0.0,0.1481333713308635,
m6_seasonal,0.1,0.2,detector,z6,17080,0.4795448554307844,0.1945525291828793,0.2118676792379971,
m6_seasonal,0.1,0.2,detector,z8,8224,0.5373804070017602,0.0272314674735249,0.0202300674335581,
m6_seasonal,0.1,0.2,detector,z57,19004,0.5119867806601751,0.2320601851851851,0.2522574670062514,
m6_seasonal,0.1,0.2,composite,z_plus,19295,0.479105402434556,0.0628571428571428,0.109090909090909,p_z_plus
m6_seasonal,0.1,0.2,composite,z_plus_renorm,18796,0.4876731915274298,0.0858823529411764,0.1272812353766963,p_z_plus_renorm
m6_seasonal,0.1,0.2,composite,breadth,19295,0.4803201074787281,0.0051428571428571,0.0046736962097463,p_breadth
m6_seasonal,0.1,0.2,composite,z_mahalanobis_sq,8223,0.4549679282630207,0.0953101361573373,0.1656969055805342,p_z_mahalanobis_sq
m6_seasonal,0.1,0.2,composite,t_iut,19295,0.4859345193990962,0.0588571428571428,0.0654887432316899,p_t_iut
m6_seasonal,0.1,0.2,composite,z_plus_softmax,18796,0.4879137190674117,0.0752941176470588,0.0959288722508189,p_z_plus_softmax
m6_seasonal,0.1,0.2,composite,z_plus_orth,18796,0.4898726396267444,0.1094117647058823,0.1116635470285446,p_z_plus_orth
m6_seasonal,0.1,0.3,detector,z1,17650,0.4863492954902171,0.1216131064902331,0.1429371848347133,
m6_seasonal,0.1,0.3,detector,z2,19051,0.4872733255398823,0.1716763005780346,0.1612493504993938,
m6_seasonal,0.1,0.3,detector,z3,16257,0.5167281523744365,0.0458181818181818,0.0415266765219728,
m6_seasonal,0.1,0.3,detector,z4,19295,0.4379467654602451,0.0,0.1481333713308635,
m6_seasonal,0.1,0.3,detector,z6,17080,0.4795448554307844,0.1945525291828793,0.2118676792379971,
m6_seasonal,0.1,0.3,detector,z8,8224,0.5373804070017602,0.0272314674735249,0.0202300674335581,
m6_seasonal,0.1,0.3,detector,z57,19004,0.5119867806601751,0.2320601851851851,0.2522574670062514,
m6_seasonal,0.1,0.3,composite,z_plus,19295,0.479105402434556,0.0628571428571428,0.109090909090909,p_z_plus
m6_seasonal,0.1,0.3,composite,z_plus_renorm,18796,0.4876731915274298,0.0858823529411764,0.1272812353766963,p_z_plus_renorm
m6_seasonal,0.1,0.3,composite,breadth,19295,0.4803201074787281,0.0051428571428571,0.0046736962097463,p_breadth
m6_seasonal,0.1,0.3,composite,z_mahalanobis_sq,8223,0.4549679282630207,0.0953101361573373,0.1656969055805342,p_z_mahalanobis_sq
m6_seasonal,0.1,0.3,composite,t_iut,19295,0.4859345193990962,0.0588571428571428,0.0654887432316899,p_t_iut
m6_seasonal,0.1,0.3,composite,z_plus_softmax,18796,0.4879137190674117,0.0752941176470588,0.0959288722508189,p_z_plus_softmax
m6_seasonal,0.1,0.3,composite,z_plus_orth,18796,0.4898726396267444,0.1094117647058823,0.1116635470285446,p_z_plus_orth
abn_disx_full,0.01,0.05,detector,z1,17650,,,0.1420963172804532,
abn_disx_full,0.01,0.05,detector,z2,19051,,,0.1624061729043094,
abn_disx_full,0.01,0.05,detector,z3,16257,,,0.0413360398597527,
abn_disx_full,0.01,0.05,detector,z4,19295,,,0.1346981083182171,
abn_disx_full,0.01,0.05,detector,z6,17080,,,0.2102459016393442,
abn_disx_full,0.01,0.05,detector,z8,8224,,,0.0183608949416342,
abn_disx_full,0.01,0.05,detector,z57,19004,,,0.2494737949905283,
abn_disx_full,0.01,0.05,composite,z_plus,19295,,,0.1053122570614148,p_z_plus
abn_disx_full,0.01,0.05,composite,z_plus_renorm,18806,,,0.1233117090290332,p_z_plus_renorm
abn_disx_full,0.01,0.05,composite,breadth,19295,,,0.0047680746307333,p_breadth
abn_disx_full,0.01,0.05,composite,z_mahalanobis_sq,8223,,,0.1590660342940532,p_z_mahalanobis_sq
abn_disx_full,0.01,0.05,composite,t_iut,19295,,,0.0637470847369784,p_t_iut
abn_disx_full,0.01,0.05,composite,z_plus_softmax,18806,,,0.0930022333297883,p_z_plus_softmax
abn_disx_full,0.01,0.05,composite,z_plus_orth,18806,,,0.1095395086674465,p_z_plus_orth
abn_disx_full,0.01,0.1,detector,z1,17650,,,0.1420963172804532,
abn_disx_full,0.01,0.1,detector,z2,19051,,,0.1624061729043094,
abn_disx_full,0.01,0.1,detector,z3,16257,,,0.0413360398597527,
abn_disx_full,0.01,0.1,detector,z4,19295,,,0.1346981083182171,
abn_disx_full,0.01,0.1,detector,z6,17080,,,0.2102459016393442,
abn_disx_full,0.01,0.1,detector,z8,8224,,,0.0183608949416342,
abn_disx_full,0.01,0.1,detector,z57,19004,,,0.2494737949905283,
abn_disx_full,0.01,0.1,composite,z_plus,19295,,,0.1053122570614148,p_z_plus
abn_disx_full,0.01,0.1,composite,z_plus_renorm,18806,,,0.1233117090290332,p_z_plus_renorm
abn_disx_full,0.01,0.1,composite,breadth,19295,,,0.0047680746307333,p_breadth
abn_disx_full,0.01,0.1,composite,z_mahalanobis_sq,8223,,,0.1590660342940532,p_z_mahalanobis_sq
abn_disx_full,0.01,0.1,composite,t_iut,19295,,,0.0637470847369784,p_t_iut
abn_disx_full,0.01,0.1,composite,z_plus_softmax,18806,,,0.0930022333297883,p_z_plus_softmax
abn_disx_full,0.01,0.1,composite,z_plus_orth,18806,,,0.1095395086674465,p_z_plus_orth
abn_disx_full,0.01,0.15,detector,z1,17650,,,0.1420963172804532,
abn_disx_full,0.01,0.15,detector,z2,19051,,,0.1624061729043094,
abn_disx_full,0.01,0.15,detector,z3,16257,,,0.0413360398597527,
abn_disx_full,0.01,0.15,detector,z4,19295,,,0.1346981083182171,
abn_disx_full,0.01,0.15,detector,z6,17080,,,0.2102459016393442,
abn_disx_full,0.01,0.15,detector,z8,8224,,,0.0183608949416342,
abn_disx_full,0.01,0.15,detector,z57,19004,,,0.2494737949905283,
abn_disx_full,0.01,0.15,composite,z_plus,19295,,,0.1053122570614148,p_z_plus
abn_disx_full,0.01,0.15,composite,z_plus_renorm,18806,,,0.1233117090290332,p_z_plus_renorm
abn_disx_full,0.01,0.15,composite,breadth,19295,,,0.0047680746307333,p_breadth
abn_disx_full,0.01,0.15,composite,z_mahalanobis_sq,8223,,,0.1590660342940532,p_z_mahalanobis_sq
abn_disx_full,0.01,0.15,composite,t_iut,19295,,,0.0637470847369784,p_t_iut
abn_disx_full,0.01,0.15,composite,z_plus_softmax,18806,,,0.0930022333297883,p_z_plus_softmax
abn_disx_full,0.01,0.15,composite,z_plus_orth,18806,,,0.1095395086674465,p_z_plus_orth
abn_disx_full,0.01,0.2,detector,z1,17650,,,0.1420963172804532,
abn_disx_full,0.01,0.2,detector,z2,19051,,,0.1624061729043094,
abn_disx_full,0.01,0.2,detector,z3,16257,,,0.0413360398597527,
abn_disx_full,0.01,0.2,detector,z4,19295,,,0.1346981083182171,
abn_disx_full,0.01,0.2,detector,z6,17080,,,0.2102459016393442,
abn_disx_full,0.01,0.2,detector,z8,8224,,,0.0183608949416342,
abn_disx_full,0.01,0.2,detector,z57,19004,,,0.2494737949905283,
abn_disx_full,0.01,0.2,composite,z_plus,19295,,,0.1053122570614148,p_z_plus
abn_disx_full,0.01,0.2,composite,z_plus_renorm,18806,,,0.1233117090290332,p_z_plus_renorm
abn_disx_full,0.01,0.2,composite,breadth,19295,,,0.0047680746307333,p_breadth
abn_disx_full,0.01,0.2,composite,z_mahalanobis_sq,8223,,,0.1590660342940532,p_z_mahalanobis_sq
abn_disx_full,0.01,0.2,composite,t_iut,19295,,,0.0637470847369784,p_t_iut
abn_disx_full,0.01,0.2,composite,z_plus_softmax,18806,,,0.0930022333297883,p_z_plus_softmax
abn_disx_full,0.01,0.2,composite,z_plus_orth,18806,,,0.1095395086674465,p_z_plus_orth
abn_disx_full,0.01,0.3,detector,z1,17650,,,0.1420963172804532,
abn_disx_full,0.01,0.3,detector,z2,19051,,,0.1624061729043094,
abn_disx_full,0.01,0.3,detector,z3,16257,,,0.0413360398597527,
abn_disx_full,0.01,0.3,detector,z4,19295,,,0.1346981083182171,
abn_disx_full,0.01,0.3,detector,z6,17080,,,0.2102459016393442,
abn_disx_full,0.01,0.3,detector,z8,8224,,,0.0183608949416342,
abn_disx_full,0.01,0.3,detector,z57,19004,,,0.2494737949905283,
abn_disx_full,0.01,0.3,composite,z_plus,19295,,,0.1053122570614148,p_z_plus
abn_disx_full,0.01,0.3,composite,z_plus_renorm,18806,,,0.1233117090290332,p_z_plus_renorm
abn_disx_full,0.01,0.3,composite,breadth,19295,,,0.0047680746307333,p_breadth
abn_disx_full,0.01,0.3,composite,z_mahalanobis_sq,8223,,,0.1590660342940532,p_z_mahalanobis_sq
abn_disx_full,0.01,0.3,composite,t_iut,19295,,,0.0637470847369784,p_t_iut
abn_disx_full,0.01,0.3,composite,z_plus_softmax,18806,,,0.0930022333297883,p_z_plus_softmax
abn_disx_full,0.01,0.3,composite,z_plus_orth,18806,,,0.1095395086674465,p_z_plus_orth
abn_disx_full,0.05,0.05,detector,z1,17650,,,0.1420963172804532,
abn_disx_full,0.05,0.05,detector,z2,19051,,,0.1624061729043094,
abn_disx_full,0.05,0.05,detector,z3,16257,,,0.0413360398597527,
abn_disx_full,0.05,0.05,detector,z4,19295,,,0.1346981083182171,
abn_disx_full,0.05,0.05,detector,z6,17080,,,0.2102459016393442,
abn_disx_full,0.05,0.05,detector,z8,8224,,,0.0183608949416342,
abn_disx_full,0.05,0.05,detector,z57,19004,,,0.2494737949905283,
abn_disx_full,0.05,0.05,composite,z_plus,19295,,,0.1053122570614148,p_z_plus
abn_disx_full,0.05,0.05,composite,z_plus_renorm,18806,,,0.1233117090290332,p_z_plus_renorm
abn_disx_full,0.05,0.05,composite,breadth,19295,,,0.0047680746307333,p_breadth
abn_disx_full,0.05,0.05,composite,z_mahalanobis_sq,8223,,,0.1590660342940532,p_z_mahalanobis_sq
abn_disx_full,0.05,0.05,composite,t_iut,19295,,,0.0637470847369784,p_t_iut
abn_disx_full,0.05,0.05,composite,z_plus_softmax,18806,,,0.0930022333297883,p_z_plus_softmax
abn_disx_full,0.05,0.05,composite,z_plus_orth,18806,,,0.1095395086674465,p_z_plus_orth
abn_disx_full,0.05,0.1,detector,z1,17650,,,0.1420963172804532,
abn_disx_full,0.05,0.1,detector,z2,19051,,,0.1624061729043094,
abn_disx_full,0.05,0.1,detector,z3,16257,,,0.0413360398597527,
abn_disx_full,0.05,0.1,detector,z4,19295,,,0.1346981083182171,
abn_disx_full,0.05,0.1,detector,z6,17080,,,0.2102459016393442,
abn_disx_full,0.05,0.1,detector,z8,8224,,,0.0183608949416342,
abn_disx_full,0.05,0.1,detector,z57,19004,,,0.2494737949905283,
abn_disx_full,0.05,0.1,composite,z_plus,19295,,,0.1053122570614148,p_z_plus
abn_disx_full,0.05,0.1,composite,z_plus_renorm,18806,,,0.1233117090290332,p_z_plus_renorm
abn_disx_full,0.05,0.1,composite,breadth,19295,,,0.0047680746307333,p_breadth
