method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m6_seasonal,0.01,0.3,composite,z_mahalanobis_sq,55005,0.4692852811716239,0.0395604395604395,0.0903391384051329,p_z_mahalanobis_sq
m6_seasonal,0.01,0.3,composite,t_iut,92869,0.4898041471917455,0.0755968169761273,0.0722683602019215,p_t_iut
m6_seasonal,0.01,0.3,composite,z_plus_softmax,87672,0.4622788572464453,0.0527817403708987,0.0694829310919731,p_z_plus_softmax
m6_seasonal,0.01,0.3,composite,z_plus_orth,87672,0.4613465363723074,0.0499286733238231,0.0644237734417219,p_z_plus_orth
m6_seasonal,0.05,0.05,detector,z1,86133,0.4850632860311545,0.096790626591951,0.0980086853917549,
m6_seasonal,0.05,0.05,detector,z2,90478,0.486658255230347,0.2147861802367721,0.217340946733226,
m6_seasonal,0.05,0.05,detector,z3,79537,0.5047785954881097,0.0454165505711897,0.0448464739031969,
m6_seasonal,0.05,0.05,detector,z4,92439,0.4942846582966639,0.0759067979822243,0.0689655172413793,
m6_seasonal,0.05,0.05,detector,z6,67619,0.5042696238376394,0.2396072013093289,0.2292144228982095,
m6_seasonal,0.05,0.05,detector,z8,59877,0.5089544061165912,0.03067020068156,0.0277273044936753,
m6_seasonal,0.05,0.05,detector,z57,81551,0.4768945760451324,0.1519529159978598,0.1646125968668474,
m6_seasonal,0.05,0.05,composite,z_plus,92869,0.4907671398666308,0.0451536643026004,0.050305170410316,p_z_plus
m6_seasonal,0.05,0.05,composite,z_plus_renorm,87682,0.5001251396144833,0.0776014109347442,0.0760096998076762,p_z_plus_renorm
m6_seasonal,0.05,0.05,composite,breadth,92872,0.4861847549084961,0.0054360671236114,0.0076037048318498,p_breadth
m6_seasonal,0.05,0.05,composite,z_mahalanobis_sq,55005,0.5159379541222799,0.1043225270157938,0.0896594992300233,p_z_mahalanobis_sq
m6_seasonal,0.05,0.05,composite,t_iut,92869,0.4804379450026759,0.0645390070921985,0.0723947697965906,p_t_iut
m6_seasonal,0.05,0.05,composite,z_plus_softmax,87682,0.4987264463015797,0.0723104056437389,0.069356014000215,p_z_plus_softmax
m6_seasonal,0.05,0.05,composite,z_plus_orth,87682,0.4980314193447728,0.0644998740236835,0.0642910897948944,p_z_plus_orth
m6_seasonal,0.05,0.1,detector,z1,86133,0.4850632860311545,0.096790626591951,0.0980086853917549,
m6_seasonal,0.05,0.1,detector,z2,90478,0.486658255230347,0.2147861802367721,0.217340946733226,
m6_seasonal,0.05,0.1,detector,z3,79537,0.5047785954881097,0.0454165505711897,0.0448464739031969,
m6_seasonal,0.05,0.1,detector,z4,92439,0.4942846582966639,0.0759067979822243,0.0689655172413793,
m6_seasonal,0.05,0.1,detector,z6,67619,0.5042696238376394,0.2396072013093289,0.2292144228982095,
m6_seasonal,0.05,0.1,detector,z8,59877,0.5089544061165912,0.03067020068156,0.0277273044936753,
m6_seasonal,0.05,0.1,detector,z57,81551,0.4768945760451324,0.1519529159978598,0.1646125968668474,
m6_seasonal,0.05,0.1,composite,z_plus,92869,0.4907671398666308,0.0451536643026004,0.050305170410316,p_z_plus
m6_seasonal,0.05,0.1,composite,z_plus_renorm,87682,0.5001251396144833,0.0776014109347442,0.0760096998076762,p_z_plus_renorm
m6_seasonal,0.05,0.1,composite,breadth,92872,0.4861847549084961,0.0054360671236114,0.0076037048318498,p_breadth
m6_seasonal,0.05,0.1,composite,z_mahalanobis_sq,55005,0.5159379541222799,0.1043225270157938,0.0896594992300233,p_z_mahalanobis_sq
m6_seasonal,0.05,0.1,composite,t_iut,92869,0.4804379450026759,0.0645390070921985,0.0723947697965906,p_t_iut
m6_seasonal,0.05,0.1,composite,z_plus_softmax,87682,0.4987264463015797,0.0723104056437389,0.069356014000215,p_z_plus_softmax
m6_seasonal,0.05,0.1,composite,z_plus_orth,87682,0.4980314193447728,0.0644998740236835,0.0642910897948944,p_z_plus_orth
m6_seasonal,0.05,0.15,detector,z1,86133,0.4850632860311545,0.096790626591951,0.0980086853917549,
m6_seasonal,0.05,0.15,detector,z2,90478,0.486658255230347,0.2147861802367721,0.217340946733226,
m6_seasonal,0.05,0.15,detector,z3,79537,0.5047785954881097,0.0454165505711897,0.0448464739031969,
m6_seasonal,0.05,0.15,detector,z4,92439,0.4942846582966639,0.0759067979822243,0.0689655172413793,
m6_seasonal,0.05,0.15,detector,z6,67619,0.5042696238376394,0.2396072013093289,0.2292144228982095,
m6_seasonal,0.05,0.15,detector,z8,59877,0.5089544061165912,0.03067020068156,0.0277273044936753,
m6_seasonal,0.05,0.15,detector,z57,81551,0.4768945760451324,0.1519529159978598,0.1646125968668474,
m6_seasonal,0.05,0.15,composite,z_plus,92869,0.4907671398666308,0.0451536643026004,0.050305170410316,p_z_plus
m6_seasonal,0.05,0.15,composite,z_plus_renorm,87682,0.5001251396144833,0.0776014109347442,0.0760096998076762,p_z_plus_renorm
m6_seasonal,0.05,0.15,composite,breadth,92872,0.4861847549084961,0.0054360671236114,0.0076037048318498,p_breadth
m6_seasonal,0.05,0.15,composite,z_mahalanobis_sq,55005,0.5159379541222799,0.1043225270157938,0.0896594992300233,p_z_mahalanobis_sq
m6_seasonal,0.05,0.15,composite,t_iut,92869,0.4804379450026759,0.0645390070921985,0.0723947697965906,p_t_iut
m6_seasonal,0.05,0.15,composite,z_plus_softmax,87682,0.4987264463015797,0.0723104056437389,0.069356014000215,p_z_plus_softmax
m6_seasonal,0.05,0.15,composite,z_plus_orth,87682,0.4980314193447728,0.0644998740236835,0.0642910897948944,p_z_plus_orth
m6_seasonal,0.05,0.2,detector,z1,86133,0.4850632860311545,0.096790626591951,0.0980086853917549,
m6_seasonal,0.05,0.2,detector,z2,90478,0.486658255230347,0.2147861802367721,0.217340946733226,
m6_seasonal,0.05,0.2,detector,z3,79537,0.5047785954881097,0.0454165505711897,0.0448464739031969,
m6_seasonal,0.05,0.2,detector,z4,92439,0.4942846582966639,0.0759067979822243,0.0689655172413793,
m6_seasonal,0.05,0.2,detector,z6,67619,0.5042696238376394,0.2396072013093289,0.2292144228982095,
m6_seasonal,0.05,0.2,detector,z8,59877,0.5089544061165912,0.03067020068156,0.0277273044936753,
m6_seasonal,0.05,0.2,detector,z57,81551,0.4768945760451324,0.1519529159978598,0.1646125968668474,
m6_seasonal,0.05,0.2,composite,z_plus,92869,0.4907671398666308,0.0451536643026004,0.050305170410316,p_z_plus
m6_seasonal,0.05,0.2,composite,z_plus_renorm,87682,0.5001251396144833,0.0776014109347442,0.0760096998076762,p_z_plus_renorm
m6_seasonal,0.05,0.2,composite,breadth,92872,0.4861847549084961,0.0054360671236114,0.0076037048318498,p_breadth
m6_seasonal,0.05,0.2,composite,z_mahalanobis_sq,55005,0.5159379541222799,0.1043225270157938,0.0896594992300233,p_z_mahalanobis_sq
m6_seasonal,0.05,0.2,composite,t_iut,92869,0.4804379450026759,0.0645390070921985,0.0723947697965906,p_t_iut
m6_seasonal,0.05,0.2,composite,z_plus_softmax,87682,0.4987264463015797,0.0723104056437389,0.069356014000215,p_z_plus_softmax
m6_seasonal,0.05,0.2,composite,z_plus_orth,87682,0.4980314193447728,0.0644998740236835,0.0642910897948944,p_z_plus_orth
m6_seasonal,0.05,0.3,detector,z1,86133,0.4850632860311545,0.096790626591951,0.0980086853917549,
m6_seasonal,0.05,0.3,detector,z2,90478,0.486658255230347,0.2147861802367721,0.217340946733226,
m6_seasonal,0.05,0.3,detector,z3,79537,0.5047785954881097,0.0454165505711897,0.0448464739031969,
m6_seasonal,0.05,0.3,detector,z4,92439,0.4942846582966639,0.0759067979822243,0.0689655172413793,
m6_seasonal,0.05,0.3,detector,z6,67619,0.5042696238376394,0.2396072013093289,0.2292144228982095,
m6_seasonal,0.05,0.3,detector,z8,59877,0.5089544061165912,0.03067020068156,0.0277273044936753,
m6_seasonal,0.05,0.3,detector,z57,81551,0.4768945760451324,0.1519529159978598,0.1646125968668474,
m6_seasonal,0.05,0.3,composite,z_plus,92869,0.4907671398666308,0.0451536643026004,0.050305170410316,p_z_plus
m6_seasonal,0.05,0.3,composite,z_plus_renorm,87682,0.5001251396144833,0.0776014109347442,0.0760096998076762,p_z_plus_renorm
m6_seasonal,0.05,0.3,composite,breadth,92872,0.4861847549084961,0.0054360671236114,0.0076037048318498,p_breadth
m6_seasonal,0.05,0.3,composite,z_mahalanobis_sq,55005,0.5159379541222799,0.1043225270157938,0.0896594992300233,p_z_mahalanobis_sq
m6_seasonal,0.05,0.3,composite,t_iut,92869,0.4804379450026759,0.0645390070921985,0.0723947697965906,p_t_iut
m6_seasonal,0.05,0.3,composite,z_plus_softmax,87682,0.4987264463015797,0.0723104056437389,0.069356014000215,p_z_plus_softmax
m6_seasonal,0.05,0.3,composite,z_plus_orth,87682,0.4980314193447728,0.0644998740236835,0.0642910897948944,p_z_plus_orth
m6_seasonal,0.1,0.05,detector,z1,86133,0.5016781044300745,0.0921300659754948,0.0983321527464743,
m6_seasonal,0.1,0.05,detector,z2,90478,0.4942463096123401,0.2039739559946115,0.2187201176903273,
m6_seasonal,0.1,0.05,detector,z3,79537,0.5110433407060111,0.0441478439425051,0.0449926824168931,
m6_seasonal,0.1,0.05,detector,z4,92439,0.5033372846254887,0.063022437307523,0.0699605264736583,
m6_seasonal,0.1,0.05,detector,z6,67619,0.4952178734522919,0.22547982469397,0.2300744237893839,
m6_seasonal,0.1,0.05,detector,z8,59877,0.5041755181485504,0.026354801515401,0.0273947143441251,
m6_seasonal,0.1,0.05,detector,z57,81551,0.4973924057913891,0.1434804288207429,0.1661113302234492,
m6_seasonal,0.1,0.05,composite,z_plus,92869,0.4926736335916466,0.0432314410480349,0.0505560931321602,p_z_plus
m6_seasonal,0.1,0.05,composite,z_plus_renorm,87632,0.4826607518222238,0.0649786102439588,0.0772064874719876,p_z_plus_renorm
m6_seasonal,0.1,0.05,composite,breadth,92872,0.5098780765696488,0.0086235127169522,0.0072391919819378,p_breadth
m6_seasonal,0.1,0.05,composite,z_mahalanobis_sq,55005,0.5009926202217792,0.0735374026444484,0.0910395279282192,p_z_mahalanobis_sq
m6_seasonal,0.1,0.05,composite,t_iut,92869,0.4916302563502246,0.0794759825327511,0.0708167580546894,p_t_iut
m6_seasonal,0.1,0.05,composite,z_plus_softmax,87632,0.488292902333494,0.0704127644814429,0.0691287998683261,p_z_plus_softmax
m6_seasonal,0.1,0.05,composite,z_plus_orth,87632,0.4887677824660483,0.0675222569083131,0.0639757922590937,p_z_plus_orth
m6_seasonal,0.1,0.1,detector,z1,86133,0.5016781044300745,0.0921300659754948,0.0983321527464743,
m6_seasonal,0.1,0.1,detector,z2,90478,0.4942463096123401,0.2039739559946115,0.2187201176903273,
m6_seasonal,0.1,0.1,detector,z3,79537,0.5110433407060111,0.0441478439425051,0.0449926824168931,
m6_seasonal,0.1,0.1,detector,z4,92439,0.5033372846254887,0.063022437307523,0.0699605264736583,
m6_seasonal,0.1,0.1,detector,z6,67619,0.4952178734522919,0.22547982469397,0.2300744237893839,
m6_seasonal,0.1,0.1,detector,z8,59877,0.5041755181485504,0.026354801515401,0.0273947143441251,
m6_seasonal,0.1,0.1,detector,z57,81551,0.4973924057913891,0.1434804288207429,0.1661113302234492,
m6_seasonal,0.1,0.1,composite,z_plus,92869,0.4926736335916466,0.0432314410480349,0.0505560931321602,p_z_plus
m6_seasonal,0.1,0.1,composite,z_plus_renorm,87632,0.4826607518222238,0.0649786102439588,0.0772064874719876,p_z_plus_renorm
m6_seasonal,0.1,0.1,composite,breadth,92872,0.5098780765696488,0.0086235127169522,0.0072391919819378,p_breadth
m6_seasonal,0.1,0.1,composite,z_mahalanobis_sq,55005,0.5009926202217792,0.0735374026444484,0.0910395279282192,p_z_mahalanobis_sq
m6_seasonal,0.1,0.1,composite,t_iut,92869,0.4916302563502246,0.0794759825327511,0.0708167580546894,p_t_iut
m6_seasonal,0.1,0.1,composite,z_plus_softmax,87632,0.488292902333494,0.0704127644814429,0.0691287998683261,p_z_plus_softmax
m6_seasonal,0.1,0.1,composite,z_plus_orth,87632,0.4887677824660483,0.0675222569083131,0.0639757922590937,p_z_plus_orth
m6_seasonal,0.1,0.15,detector,z1,86133,0.5016781044300745,0.0921300659754948,0.0983321527464743,
m6_seasonal,0.1,0.15,detector,z2,90478,0.4942463096123401,0.2039739559946115,0.2187201176903273,
m6_seasonal,0.1,0.15,detector,z3,79537,0.5110433407060111,0.0441478439425051,0.0449926824168931,
m6_seasonal,0.1,0.15,detector,z4,92439,0.5033372846254887,0.063022437307523,0.0699605264736583,
m6_seasonal,0.1,0.15,detector,z6,67619,0.4952178734522919,0.22547982469397,0.2300744237893839,
m6_seasonal,0.1,0.15,detector,z8,59877,0.5041755181485504,0.026354801515401,0.0273947143441251,
m6_seasonal,0.1,0.15,detector,z57,81551,0.4973924057913891,0.1434804288207429,0.1661113302234492,
m6_seasonal,0.1,0.15,composite,z_plus,92869,0.4926736335916466,0.0432314410480349,0.0505560931321602,p_z_plus
m6_seasonal,0.1,0.15,composite,z_plus_renorm,87632,0.4826607518222238,0.0649786102439588,0.0772064874719876,p_z_plus_renorm
m6_seasonal,0.1,0.15,composite,breadth,92872,0.5098780765696488,0.0086235127169522,0.0072391919819378,p_breadth
m6_seasonal,0.1,0.15,composite,z_mahalanobis_sq,55005,0.5009926202217792,0.0735374026444484,0.0910395279282192,p_z_mahalanobis_sq
m6_seasonal,0.1,0.15,composite,t_iut,92869,0.4916302563502246,0.0794759825327511,0.0708167580546894,p_t_iut
m6_seasonal,0.1,0.15,composite,z_plus_softmax,87632,0.488292902333494,0.0704127644814429,0.0691287998683261,p_z_plus_softmax
m6_seasonal,0.1,0.15,composite,z_plus_orth,87632,0.4887677824660483,0.0675222569083131,0.0639757922590937,p_z_plus_orth
m6_seasonal,0.1,0.2,detector,z1,86133,0.5016781044300745,0.0921300659754948,0.0983321527464743,
m6_seasonal,0.1,0.2,detector,z2,90478,0.4942463096123401,0.2039739559946115,0.2187201176903273,
m6_seasonal,0.1,0.2,detector,z3,79537,0.5110433407060111,0.0441478439425051,0.0449926824168931,
m6_seasonal,0.1,0.2,detector,z4,92439,0.5033372846254887,0.063022437307523,0.0699605264736583,
m6_seasonal,0.1,0.2,detector,z6,67619,0.4952178734522919,0.22547982469397,0.2300744237893839,
m6_seasonal,0.1,0.2,detector,z8,59877,0.5041755181485504,0.026354801515401,0.0273947143441251,
m6_seasonal,0.1,0.2,detector,z57,81551,0.4973924057913891,0.1434804288207429,0.1661113302234492,
m6_seasonal,0.1,0.2,composite,z_plus,92869,0.4926736335916466,0.0432314410480349,0.0505560931321602,p_z_plus
m6_seasonal,0.1,0.2,composite,z_plus_renorm,87632,0.4826607518222238,0.0649786102439588,0.0772064874719876,p_z_plus_renorm
m6_seasonal,0.1,0.2,composite,breadth,92872,0.5098780765696488,0.0086235127169522,0.0072391919819378,p_breadth
m6_seasonal,0.1,0.2,composite,z_mahalanobis_sq,55005,0.5009926202217792,0.0735374026444484,0.0910395279282192,p_z_mahalanobis_sq
m6_seasonal,0.1,0.2,composite,t_iut,92869,0.4916302563502246,0.0794759825327511,0.0708167580546894,p_t_iut
m6_seasonal,0.1,0.2,composite,z_plus_softmax,87632,0.488292902333494,0.0704127644814429,0.0691287998683261,p_z_plus_softmax
m6_seasonal,0.1,0.2,composite,z_plus_orth,87632,0.4887677824660483,0.0675222569083131,0.0639757922590937,p_z_plus_orth
m6_seasonal,0.1,0.3,detector,z1,86133,0.5016781044300745,0.0921300659754948,0.0983321527464743,
m6_seasonal,0.1,0.3,detector,z2,90478,0.4942463096123401,0.2039739559946115,0.2187201176903273,
m6_seasonal,0.1,0.3,detector,z3,79537,0.5110433407060111,0.0441478439425051,0.0449926824168931,
m6_seasonal,0.1,0.3,detector,z4,92439,0.5033372846254887,0.063022437307523,0.0699605264736583,
m6_seasonal,0.1,0.3,detector,z6,67619,0.4952178734522919,0.22547982469397,0.2300744237893839,
m6_seasonal,0.1,0.3,detector,z8,59877,0.5041755181485504,0.026354801515401,0.0273947143441251,
m6_seasonal,0.1,0.3,detector,z57,81551,0.4973924057913891,0.1434804288207429,0.1661113302234492,
m6_seasonal,0.1,0.3,composite,z_plus,92869,0.4926736335916466,0.0432314410480349,0.0505560931321602,p_z_plus
m6_seasonal,0.1,0.3,composite,z_plus_renorm,87632,0.4826607518222238,0.0649786102439588,0.0772064874719876,p_z_plus_renorm
m6_seasonal,0.1,0.3,composite,breadth,92872,0.5098780765696488,0.0086235127169522,0.0072391919819378,p_breadth
m6_seasonal,0.1,0.3,composite,z_mahalanobis_sq,55005,0.5009926202217792,0.0735374026444484,0.0910395279282192,p_z_mahalanobis_sq
m6_seasonal,0.1,0.3,composite,t_iut,92869,0.4916302563502246,0.0794759825327511,0.0708167580546894,p_t_iut
m6_seasonal,0.1,0.3,composite,z_plus_softmax,87632,0.488292902333494,0.0704127644814429,0.0691287998683261,p_z_plus_softmax
m6_seasonal,0.1,0.3,composite,z_plus_orth,87632,0.4887677824660483,0.0675222569083131,0.0639757922590937,p_z_plus_orth
abn_disx_full,0.01,0.05,detector,z1,86133,,,0.0982318043026482,
abn_disx_full,0.01,0.05,detector,z2,90478,,,0.2171688145184464,
abn_disx_full,0.01,0.05,detector,z3,79537,,,0.0448973433747815,
abn_disx_full,0.01,0.05,detector,z4,92439,,,0.0692781185430392,
abn_disx_full,0.01,0.05,detector,z6,67619,,,0.2298318519942619,
abn_disx_full,0.01,0.05,detector,z8,59877,,,0.0279239106835679,
abn_disx_full,0.01,0.05,detector,z57,81551,,,0.1637748157594634,
abn_disx_full,0.01,0.05,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.01,0.05,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.01,0.05,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.01,0.05,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.01,0.05,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.01,0.05,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.01,0.05,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_full,0.01,0.1,detector,z1,86133,,,0.0982318043026482,
abn_disx_full,0.01,0.1,detector,z2,90478,,,0.2171688145184464,
abn_disx_full,0.01,0.1,detector,z3,79537,,,0.0448973433747815,
abn_disx_full,0.01,0.1,detector,z4,92439,,,0.0692781185430392,
abn_disx_full,0.01,0.1,detector,z6,67619,,,0.2298318519942619,
abn_disx_full,0.01,0.1,detector,z8,59877,,,0.0279239106835679,
abn_disx_full,0.01,0.1,detector,z57,81551,,,0.1637748157594634,
abn_disx_full,0.01,0.1,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.01,0.1,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.01,0.1,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.01,0.1,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.01,0.1,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.01,0.1,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.01,0.1,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_full,0.01,0.15,detector,z1,86133,,,0.0982318043026482,
abn_disx_full,0.01,0.15,detector,z2,90478,,,0.2171688145184464,
abn_disx_full,0.01,0.15,detector,z3,79537,,,0.0448973433747815,
abn_disx_full,0.01,0.15,detector,z4,92439,,,0.0692781185430392,
abn_disx_full,0.01,0.15,detector,z6,67619,,,0.2298318519942619,
abn_disx_full,0.01,0.15,detector,z8,59877,,,0.0279239106835679,
abn_disx_full,0.01,0.15,detector,z57,81551,,,0.1637748157594634,
abn_disx_full,0.01,0.15,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.01,0.15,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.01,0.15,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.01,0.15,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.01,0.15,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.01,0.15,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.01,0.15,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_full,0.01,0.2,detector,z1,86133,,,0.0982318043026482,
abn_disx_full,0.01,0.2,detector,z2,90478,,,0.2171688145184464,
abn_disx_full,0.01,0.2,detector,z3,79537,,,0.0448973433747815,
abn_disx_full,0.01,0.2,detector,z4,92439,,,0.0692781185430392,
abn_disx_full,0.01,0.2,detector,z6,67619,,,0.2298318519942619,
abn_disx_full,0.01,0.2,detector,z8,59877,,,0.0279239106835679,
abn_disx_full,0.01,0.2,detector,z57,81551,,,0.1637748157594634,
abn_disx_full,0.01,0.2,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.01,0.2,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.01,0.2,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.01,0.2,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.01,0.2,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.01,0.2,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.01,0.2,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_full,0.01,0.3,detector,z1,86133,,,0.0982318043026482,
