protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0537538871612616,0.0,0.4505437196994573,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0528653931585961,0.0869565217391304,0.4578448225909257,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0528653931585961,0.0869565217391304,0.5264133814922836,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0537538871612616,0.0,0.4888841674231742,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0537538871612616,0.0434782608695652,0.508392405307786,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0513888888888888,0.0884955752212389,0.4953457882661423,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0532654006484483,0.0526315789473684,0.5245443390783582,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0541917554423344,0.0265486725663716,0.4845737333327867,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0523390458545623,0.0956521739130434,0.5023541494653321,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0527533549282739,0.0614035087719298,0.5145928217118456,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0537371763556424,0.052863436123348,0.5340252954253458,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0555555555555555,0.0265486725663716,0.4715796373923994,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0503175378602833,0.0622222222222222,0.5334158388970309,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0531966813079551,0.0486725663716814,0.5442952962161556,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0537371763556424,0.0701754385964912,0.5257672760308196,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0439804531319413,0.0,0.4435709732872346,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0430919591292758,0.1304347826086956,0.4563768759778263,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0435362061306086,0.1304347826086956,0.5173739207695129,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0435362061306086,0.0,0.4880729337685666,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0439804531319413,0.0,0.4840553956695575,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0425925925925925,0.0973451327433628,0.4952146837102589,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0435386753126447,0.0526315789473684,0.5174260338200759,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0444650301065308,0.0353982300884955,0.4781138432656875,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0444650301065308,0.0695652173913043,0.4999899309261534,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0434983803794539,0.0526315789473684,0.512275018875277,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0405471421592574,0.0837004405286343,0.5395130727464066,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0443469785575048,0.0530973451327433,0.4722675050458003,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0410356619443087,0.0444444444444444,0.5254649079954405,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0424597364568082,0.0619469026548672,0.540982650721051,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0449438202247191,0.0701754385964912,0.5165775332322011,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2009-2009,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,,2003.0,annual_fpr,z_mahalanobis_sq,0.0,,,,
global_c_near_far,global_c,,2004.0,annual_fpr,z_mahalanobis_sq,0.0,,,,
global_c_near_far,global_c,,2005.0,annual_fpr,z_mahalanobis_sq,35.0,0.0093632958801498,,,
global_c_near_far,global_c,,2006.0,annual_fpr,z_mahalanobis_sq,353.0,0.0709342560553633,,,
global_c_near_far,global_c,,2007.0,annual_fpr,z_mahalanobis_sq,447.0,0.0622895622895622,,,
global_c_near_far,global_c,,2008.0,annual_fpr,z_mahalanobis_sq,460.0,0.038269550748752,,,
global_c_near_far,global_c,,2009.0,annual_fpr,z_mahalanobis_sq,460.0,0.0411663807890223,,,
global_c_near_far,global_c,,2010.0,annual_fpr,z_mahalanobis_sq,438.0,0.0347682119205298,,,
global_c_near_far,global_c,,2011.0,annual_fpr,z_mahalanobis_sq,451.0,0.0319865319865319,,,
global_c_near_far,global_c,,2012.0,annual_fpr,z_mahalanobis_sq,440.0,0.0187713310580204,,,
global_c_near_far,global_c,,2013.0,annual_fpr,z_mahalanobis_sq,455.0,0.0296167247386759,,,
global_c_near_far,global_c,,2014.0,annual_fpr,z_mahalanobis_sq,449.0,0.0310880829015544,,,
global_c_near_far,global_c,,2015.0,annual_fpr,z_mahalanobis_sq,456.0,0.0218855218855218,,,
global_c_near_far,global_c,,2016.0,annual_fpr,z_mahalanobis_sq,468.0,0.0271646859083191,,,
global_c_near_far,global_c,,2017.0,annual_fpr,z_mahalanobis_sq,470.0,0.0453020134228187,,,
global_c_near_far,global_c,,2018.0,annual_fpr,z_mahalanobis_sq,487.0,0.0295566502463054,,,
global_c_near_far,global_c,,2019.0,annual_fpr,z_mahalanobis_sq,511.0,0.0361635220125786,,,
global_c_near_far,global_c,,2020.0,annual_fpr,z_mahalanobis_sq,538.0,0.0367534456355283,,,
global_c_near_far,global_c,,2021.0,annual_fpr,z_mahalanobis_sq,578.0,0.0307017543859649,,,
global_c_near_far,global_c,,2022.0,annual_fpr,z_mahalanobis_sq,628.0,0.0335664335664335,,,
global_c_near_far,global_c,,2023.0,annual_fpr,z_mahalanobis_sq,598.0,0.0430416068866571,,,
global_c_near_far,global_c,,2024.0,annual_fpr,z_mahalanobis_sq,615.0,0.0238095238095238,,,
global_c_near_far,global_c,,2025.0,annual_fpr,z_mahalanobis_sq,642.0,0.0286085825747724,,,
global_c_near_far,global_c,far,,fpr,breadth,4232.0,0.0085066162570888,,,
global_c_near_far,global_c,far,,fpr,t_iut,4232.0,0.0425330812854442,,,
global_c_near_far,global_c,far,,fpr,z_mahalanobis_sq,3599.0,0.0326086956521739,,,
global_c_near_far,global_c,far,,fpr,z_plus,4232.0,0.0434782608695652,,,
global_c_near_far,global_c,far,,fpr,z_plus_orth,4181.0,0.0401701323251417,,,
global_c_near_far,global_c,far,,fpr,z_plus_renorm,4181.0,0.0498582230623818,,,
global_c_near_far,global_c,far,,fpr,z_plus_softmax,4181.0,0.0441871455576559,,,
global_c_near_far,global_c,iid,,fpr,breadth,4140.0,0.0089371980676328,,,
global_c_near_far,global_c,iid,,fpr,t_iut,4140.0,0.0483091787439613,,,
global_c_near_far,global_c,iid,,fpr,z_mahalanobis_sq,3049.0,0.0425120772946859,,,
global_c_near_far,global_c,iid,,fpr,z_plus,4140.0,0.0555555555555555,,,
global_c_near_far,global_c,iid,,fpr,z_plus_orth,4081.0,0.0606280193236715,,,
global_c_near_far,global_c,iid,,fpr,z_plus_renorm,4081.0,0.0707729468599033,,,
global_c_near_far,global_c,iid,,fpr,z_plus_softmax,4081.0,0.0681159420289855,,,
global_c_near_far,global_c,near,,fpr,breadth,2932.0,0.0092087312414733,,,
global_c_near_far,global_c,near,,fpr,t_iut,2932.0,0.0487721691678035,,,
global_c_near_far,global_c,near,,fpr,z_mahalanobis_sq,2298.0,0.0310368349249658,,,
global_c_near_far,global_c,near,,fpr,z_plus,2932.0,0.0453615279672578,,,
global_c_near_far,global_c,near,,fpr,z_plus_orth,2898.0,0.0433151432469304,,,
global_c_near_far,global_c,near,,fpr,z_plus_renorm,2898.0,0.0688949522510232,,,
global_c_near_far,global_c,near,,fpr,z_plus_softmax,2898.0,0.0487721691678035,,,
global_c_near_far,global_c,far,,power,breadth,,0.0098231827111984,0.0277777777777777,0.4314014407334643,
global_c_near_far,global_c,far,,power,breadth,,0.0098231827111984,0.0,0.5164109520691053,
global_c_near_far,global_c,far,,power,breadth,,0.0098231827111984,0.0,0.4153062338229332,
global_c_near_far,global_c,far,,power,breadth,,0.0101038450743755,0.0,0.4905081548008856,
global_c_near_far,global_c,far,,power,breadth,,0.0101038450743755,0.0277777777777777,0.5210029001777529,
global_c_near_far,global_c,far,,power,breadth,,0.0099444281953787,0.0111111111111111,0.4679576549348412,
global_c_near_far,global_c,far,,power,breadth,,0.0096519450131617,0.0111111111111111,0.5000658087159988,
global_c_near_far,global_c,far,,power,breadth,,0.0105293945598128,0.0,0.5111167982840987,
global_c_near_far,global_c,far,,power,breadth,,0.0099444281953787,0.0166666666666666,0.4984465893211141,
global_c_near_far,global_c,far,,power,breadth,,0.0099444281953787,0.0166666666666666,0.518036462903383,
global_c_near_far,global_c,far,,power,breadth,,0.009262117937635,0.0194444444444444,0.5368134883880484,
global_c_near_far,global_c,far,,power,breadth,,0.0104970669959864,0.0055555555555555,0.4636303214297966,
global_c_near_far,global_c,far,,power,breadth,,0.0098795924668107,0.0111111111111111,0.5227166306473191,
global_c_near_far,global_c,far,,power,breadth,,0.0098795924668107,0.0138888888888888,0.5133477410723475,
global_c_near_far,global_c,far,,power,breadth,,0.0095708552022229,0.0138888888888888,0.487950670645947,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,breadth,,0.0076126281333448,,,
global_c_near_far,global_c,far,,power,t_iut,,0.0395733932079708,0.0277777777777777,0.4850157482770449,
global_c_near_far,global_c,far,,power,t_iut,,0.0392927308447937,0.0555555555555555,0.5495836841612873,
global_c_near_far,global_c,far,,power,t_iut,,0.0395733932079708,0.0277777777777777,0.4458633486138398,
global_c_near_far,global_c,far,,power,t_iut,,0.0392927308447937,0.0555555555555555,0.409954158480681,
global_c_near_far,global_c,far,,power,t_iut,,0.0390120684816166,0.0555555555555555,0.5322293947048368,
global_c_near_far,global_c,far,,power,t_iut,,0.040070195963732,0.0277777777777777,0.5277534041792598,
global_c_near_far,global_c,far,,power,t_iut,,0.0386077800526469,0.0444444444444444,0.5050030873224789,
global_c_near_far,global_c,far,,power,t_iut,,0.039777712781515,0.0222222222222222,0.498383217964967,
global_c_near_far,global_c,far,,power,t_iut,,0.0386077800526469,0.0388888888888888,0.5064882519255143,
global_c_near_far,global_c,far,,power,t_iut,,0.039777712781515,0.0222222222222222,0.4608722498456338,
global_c_near_far,global_c,far,,power,t_iut,,0.0385921580734794,0.0444444444444444,0.4875064320263456,
global_c_near_far,global_c,far,,power,t_iut,,0.0398271071318308,0.0333333333333333,0.4730678192857878,
global_c_near_far,global_c,far,,power,t_iut,,0.0395183698672429,0.0416666666666666,0.4817347603855785,
global_c_near_far,global_c,far,,power,t_iut,,0.0407533189255943,0.0444444444444444,0.4582141264450619,
global_c_near_far,global_c,far,,power,t_iut,,0.0389008953380673,0.0388888888888888,0.4392953929539295,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,t_iut,,0.072370758810798,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0387314061184395,0.0277777777777777,0.4690257897527052,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0381700813920853,0.0555555555555555,0.4596158044095175,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0378894190289082,0.0833333333333333,0.4935213771166619,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0384507437552624,0.0555555555555555,0.5483674805875199,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0384507437552624,0.0277777777777777,0.5511351233355163,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.039192746417081,0.0277777777777777,0.4723148418965909,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0389002632348639,0.0333333333333333,0.4648890188814144,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0380228136882129,0.0388888888888888,0.4890578791719476,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.039192746417081,0.0444444444444444,0.5140408176529849,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0389002632348639,0.05,0.5595138279548926,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0355047854276011,0.0611111111111111,0.4984194367260128,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0373572090151281,0.0444444444444444,0.5010222633871908,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0389008953380673,0.0416666666666666,0.5050907344516483,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0395183698672429,0.0388888888888888,0.516038900895338,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0404445816610064,0.0305555555555555,0.537344344962437,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
global_c_near_far,global_c,far,,power,z_plus,,0.0420993544765646,0.0,0.4209467677051174,
global_c_near_far,global_c,far,,power,z_plus,,0.0418186921133875,0.0277777777777777,0.5240667976424361,
global_c_near_far,global_c,far,,power,z_plus,,0.0409767050238563,0.1111111111111111,0.4819050737518321,
global_c_near_far,global_c,far,,power,z_plus,,0.0418186921133875,0.0277777777777777,0.4881381170673901,
global_c_near_far,global_c,far,,power,z_plus,,0.0418186921133875,0.0277777777777777,0.5847054604421992,
