method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
m6_seasonal,0.01,0.2,composite,z_plus_softmax,56849,0.4870737254329636,0.134375,0.1257761502945391,p_z_plus_softmax
m6_seasonal,0.01,0.2,composite,z_plus_orth,56849,0.4888017101841533,0.115625,0.1083337755842134,p_z_plus_orth
m6_seasonal,0.01,0.3,detector,z1,53665,0.5544406922228751,0.0845070422535211,0.0866038478110189,
m6_seasonal,0.01,0.3,detector,z2,57180,0.5533036741450176,0.2689873417721519,0.2323438379290939,
m6_seasonal,0.01,0.3,detector,z3,53385,0.5052348441720804,0.0437710437710437,0.0380500301386377,
m6_seasonal,0.01,0.3,detector,z4,57999,0.3672350960268455,0.0,0.1951731192676457,
m6_seasonal,0.01,0.3,detector,z6,52095,0.4693638479798895,0.25,0.2361317460011191,
m6_seasonal,0.01,0.3,detector,z8,32545,0.5748287629195001,0.0559006211180124,0.0276062252964426,
m6_seasonal,0.01,0.3,detector,z57,57158,0.5090999593364567,0.167192429022082,0.1707746169138474,
m6_seasonal,0.01,0.3,composite,z_plus,58032,0.4868960351123792,0.0434782608695652,0.0831571651360249,p_z_plus
m6_seasonal,0.01,0.3,composite,z_plus_renorm,56849,0.4837863087972545,0.05625,0.0993826177714093,p_z_plus_renorm
m6_seasonal,0.01,0.3,composite,breadth,58032,0.4841283952424361,0.0031055900621118,0.0061687749090278,p_breadth
m6_seasonal,0.01,0.3,composite,z_mahalanobis_sq,32529,0.3931196519528527,0.1118012422360248,0.1748022738507167,p_z_mahalanobis_sq
m6_seasonal,0.01,0.3,composite,t_iut,58032,0.5681051703150578,0.0590062111801242,0.0536648761046612,p_t_iut
m6_seasonal,0.01,0.3,composite,z_plus_softmax,56849,0.4870737254329636,0.134375,0.1257761502945391,p_z_plus_softmax
m6_seasonal,0.01,0.3,composite,z_plus_orth,56849,0.4888017101841533,0.115625,0.1083337755842134,p_z_plus_orth
m6_seasonal,0.05,0.05,detector,z1,53665,0.4930592393807484,0.0871613663133097,0.0864274815133612,
m6_seasonal,0.05,0.05,detector,z2,57180,0.4868778559073787,0.224302496328928,0.2330688996621125,
m6_seasonal,0.05,0.05,detector,z3,53385,0.4943942194124465,0.0362431800467654,0.0381550207599519,
m6_seasonal,0.05,0.05,detector,z4,57999,0.5268267195031362,0.1625867738399707,0.1951250407151387,
m6_seasonal,0.05,0.05,detector,z6,52095,0.5056080104940697,0.2426948051948051,0.2357800568193266,
m6_seasonal,0.05,0.05,detector,z8,32545,0.5248870682755548,0.03475935828877,0.0275049115913556,
m6_seasonal,0.05,0.05,detector,z57,57158,0.5106984646072006,0.1713338246131171,0.1744912203364925,
m6_seasonal,0.05,0.05,composite,z_plus,58032,0.4939719919147433,0.0842411038489469,0.0827815767574803,p_z_plus
m6_seasonal,0.05,0.05,composite,z_plus_renorm,56848,0.4774831192154497,0.0768378278537126,0.0999242718087955,p_z_plus_renorm
m6_seasonal,0.05,0.05,composite,breadth,58032,0.5249657057903114,0.0065359477124183,0.0059517348673975,p_breadth
m6_seasonal,0.05,0.05,composite,z_mahalanobis_sq,32529,0.4380859404280867,0.1303475935828877,0.1764573196274933,p_z_mahalanobis_sq
m6_seasonal,0.05,0.05,composite,t_iut,58032,0.5052922406880723,0.0635439360929557,0.0536379753247223,p_t_iut
m6_seasonal,0.05,0.05,composite,z_plus_softmax,56848,0.4753912649936268,0.0949390469154045,0.12700171773702,p_z_plus_softmax
m6_seasonal,0.05,0.05,composite,z_plus_orth,56848,0.4756527557267504,0.0827484299963058,0.1091040062060176,p_z_plus_orth
m6_seasonal,0.05,0.1,detector,z1,53665,0.4930592393807484,0.0871613663133097,0.0864274815133612,
m6_seasonal,0.05,0.1,detector,z2,57180,0.4868778559073787,0.224302496328928,0.2330688996621125,
m6_seasonal,0.05,0.1,detector,z3,53385,0.4943942194124465,0.0362431800467654,0.0381550207599519,
m6_seasonal,0.05,0.1,detector,z4,57999,0.5268267195031362,0.1625867738399707,0.1951250407151387,
m6_seasonal,0.05,0.1,detector,z6,52095,0.5056080104940697,0.2426948051948051,0.2357800568193266,
m6_seasonal,0.05,0.1,detector,z8,32545,0.5248870682755548,0.03475935828877,0.0275049115913556,
m6_seasonal,0.05,0.1,detector,z57,57158,0.5106984646072006,0.1713338246131171,0.1744912203364925,
m6_seasonal,0.05,0.1,composite,z_plus,58032,0.4939719919147433,0.0842411038489469,0.0827815767574803,p_z_plus
m6_seasonal,0.05,0.1,composite,z_plus_renorm,56848,0.4774831192154497,0.0768378278537126,0.0999242718087955,p_z_plus_renorm
m6_seasonal,0.05,0.1,composite,breadth,58032,0.5249657057903114,0.0065359477124183,0.0059517348673975,p_breadth
m6_seasonal,0.05,0.1,composite,z_mahalanobis_sq,32529,0.4380859404280867,0.1303475935828877,0.1764573196274933,p_z_mahalanobis_sq
m6_seasonal,0.05,0.1,composite,t_iut,58032,0.5052922406880723,0.0635439360929557,0.0536379753247223,p_t_iut
m6_seasonal,0.05,0.1,composite,z_plus_softmax,56848,0.4753912649936268,0.0949390469154045,0.12700171773702,p_z_plus_softmax
m6_seasonal,0.05,0.1,composite,z_plus_orth,56848,0.4756527557267504,0.0827484299963058,0.1091040062060176,p_z_plus_orth
m6_seasonal,0.05,0.15,detector,z1,53665,0.4930592393807484,0.0871613663133097,0.0864274815133612,
m6_seasonal,0.05,0.15,detector,z2,57180,0.4868778559073787,0.224302496328928,0.2330688996621125,
m6_seasonal,0.05,0.15,detector,z3,53385,0.4943942194124465,0.0362431800467654,0.0381550207599519,
m6_seasonal,0.05,0.15,detector,z4,57999,0.5268267195031362,0.1625867738399707,0.1951250407151387,
m6_seasonal,0.05,0.15,detector,z6,52095,0.5056080104940697,0.2426948051948051,0.2357800568193266,
m6_seasonal,0.05,0.15,detector,z8,32545,0.5248870682755548,0.03475935828877,0.0275049115913556,
m6_seasonal,0.05,0.15,detector,z57,57158,0.5106984646072006,0.1713338246131171,0.1744912203364925,
m6_seasonal,0.05,0.15,composite,z_plus,58032,0.4939719919147433,0.0842411038489469,0.0827815767574803,p_z_plus
m6_seasonal,0.05,0.15,composite,z_plus_renorm,56848,0.4774831192154497,0.0768378278537126,0.0999242718087955,p_z_plus_renorm
m6_seasonal,0.05,0.15,composite,breadth,58032,0.5249657057903114,0.0065359477124183,0.0059517348673975,p_breadth
m6_seasonal,0.05,0.15,composite,z_mahalanobis_sq,32529,0.4380859404280867,0.1303475935828877,0.1764573196274933,p_z_mahalanobis_sq
m6_seasonal,0.05,0.15,composite,t_iut,58032,0.5052922406880723,0.0635439360929557,0.0536379753247223,p_t_iut
m6_seasonal,0.05,0.15,composite,z_plus_softmax,56848,0.4753912649936268,0.0949390469154045,0.12700171773702,p_z_plus_softmax
m6_seasonal,0.05,0.15,composite,z_plus_orth,56848,0.4756527557267504,0.0827484299963058,0.1091040062060176,p_z_plus_orth
m6_seasonal,0.05,0.2,detector,z1,53665,0.4930592393807484,0.0871613663133097,0.0864274815133612,
m6_seasonal,0.05,0.2,detector,z2,57180,0.4868778559073787,0.224302496328928,0.2330688996621125,
m6_seasonal,0.05,0.2,detector,z3,53385,0.4943942194124465,0.0362431800467654,0.0381550207599519,
m6_seasonal,0.05,0.2,detector,z4,57999,0.5268267195031362,0.1625867738399707,0.1951250407151387,
m6_seasonal,0.05,0.2,detector,z6,52095,0.5056080104940697,0.2426948051948051,0.2357800568193266,
m6_seasonal,0.05,0.2,detector,z8,32545,0.5248870682755548,0.03475935828877,0.0275049115913556,
m6_seasonal,0.05,0.2,detector,z57,57158,0.5106984646072006,0.1713338246131171,0.1744912203364925,
m6_seasonal,0.05,0.2,composite,z_plus,58032,0.4939719919147433,0.0842411038489469,0.0827815767574803,p_z_plus
m6_seasonal,0.05,0.2,composite,z_plus_renorm,56848,0.4774831192154497,0.0768378278537126,0.0999242718087955,p_z_plus_renorm
m6_seasonal,0.05,0.2,composite,breadth,58032,0.5249657057903114,0.0065359477124183,0.0059517348673975,p_breadth
m6_seasonal,0.05,0.2,composite,z_mahalanobis_sq,32529,0.4380859404280867,0.1303475935828877,0.1764573196274933,p_z_mahalanobis_sq
m6_seasonal,0.05,0.2,composite,t_iut,58032,0.5052922406880723,0.0635439360929557,0.0536379753247223,p_t_iut
m6_seasonal,0.05,0.2,composite,z_plus_softmax,56848,0.4753912649936268,0.0949390469154045,0.12700171773702,p_z_plus_softmax
m6_seasonal,0.05,0.2,composite,z_plus_orth,56848,0.4756527557267504,0.0827484299963058,0.1091040062060176,p_z_plus_orth
m6_seasonal,0.05,0.3,detector,z1,53665,0.4930592393807484,0.0871613663133097,0.0864274815133612,
m6_seasonal,0.05,0.3,detector,z2,57180,0.4868778559073787,0.224302496328928,0.2330688996621125,
m6_seasonal,0.05,0.3,detector,z3,53385,0.4943942194124465,0.0362431800467654,0.0381550207599519,
m6_seasonal,0.05,0.3,detector,z4,57999,0.5268267195031362,0.1625867738399707,0.1951250407151387,
m6_seasonal,0.05,0.3,detector,z6,52095,0.5056080104940697,0.2426948051948051,0.2357800568193266,
m6_seasonal,0.05,0.3,detector,z8,32545,0.5248870682755548,0.03475935828877,0.0275049115913556,
m6_seasonal,0.05,0.3,detector,z57,57158,0.5106984646072006,0.1713338246131171,0.1744912203364925,
m6_seasonal,0.05,0.3,composite,z_plus,58032,0.4939719919147433,0.0842411038489469,0.0827815767574803,p_z_plus
m6_seasonal,0.05,0.3,composite,z_plus_renorm,56848,0.4774831192154497,0.0768378278537126,0.0999242718087955,p_z_plus_renorm
m6_seasonal,0.05,0.3,composite,breadth,58032,0.5249657057903114,0.0065359477124183,0.0059517348673975,p_breadth
m6_seasonal,0.05,0.3,composite,z_mahalanobis_sq,32529,0.4380859404280867,0.1303475935828877,0.1764573196274933,p_z_mahalanobis_sq
m6_seasonal,0.05,0.3,composite,t_iut,58032,0.5052922406880723,0.0635439360929557,0.0536379753247223,p_t_iut
m6_seasonal,0.05,0.3,composite,z_plus_softmax,56848,0.4753912649936268,0.0949390469154045,0.12700171773702,p_z_plus_softmax
m6_seasonal,0.05,0.3,composite,z_plus_orth,56848,0.4756527557267504,0.0827484299963058,0.1091040062060176,p_z_plus_orth
m6_seasonal,0.1,0.05,detector,z1,53665,0.4728554484441223,0.0677023398542385,0.0876555695444882,
m6_seasonal,0.1,0.05,detector,z2,57180,0.5221723528066097,0.2551773815955339,0.2301508900381583,
m6_seasonal,0.1,0.05,detector,z3,53385,0.5067216900174767,0.0435946462715105,0.037586958778943,
m6_seasonal,0.1,0.05,detector,z4,57999,0.4263060790754204,0.1183789548524706,0.2003131384492009,
m6_seasonal,0.1,0.05,detector,z6,52095,0.5043794269623993,0.2333793647662261,0.2356994003317314,
m6_seasonal,0.1,0.05,detector,z8,32545,0.5134526790137272,0.0358135226921889,0.0269228144407288,
m6_seasonal,0.1,0.05,detector,z57,57158,0.4811757414506064,0.1772629310344827,0.1748982360922659,
m6_seasonal,0.1,0.05,composite,z_plus,58032,0.4801920511404307,0.0732314255243512,0.0837881158645956,p_z_plus
m6_seasonal,0.1,0.05,composite,z_plus_renorm,56855,0.4821007816305214,0.092167577413479,0.0993283364158473,p_z_plus_renorm
m6_seasonal,0.1,0.05,composite,breadth,58032,0.4895063378861851,0.0040881621045147,0.0061824981872304,p_breadth
m6_seasonal,0.1,0.05,composite,z_mahalanobis_sq,32529,0.4901366723054629,0.1576506955177743,0.1776131631050727,p_z_mahalanobis_sq
m6_seasonal,0.1,0.05,composite,t_iut,58032,0.4927745174509737,0.0513686455741201,0.0540014502156241,p_t_iut
m6_seasonal,0.1,0.05,composite,z_plus_softmax,56855,0.4859139321655419,0.1280510018214936,0.1253187968461014,p_z_plus_softmax
m6_seasonal,0.1,0.05,composite,z_plus_orth,56855,0.4871897117614444,0.1162112932604736,0.1071157402900808,p_z_plus_orth
m6_seasonal,0.1,0.1,detector,z1,53665,0.4728554484441223,0.0677023398542385,0.0876555695444882,
m6_seasonal,0.1,0.1,detector,z2,57180,0.5221723528066097,0.2551773815955339,0.2301508900381583,
m6_seasonal,0.1,0.1,detector,z3,53385,0.5067216900174767,0.0435946462715105,0.037586958778943,
m6_seasonal,0.1,0.1,detector,z4,57999,0.4263060790754204,0.1183789548524706,0.2003131384492009,
m6_seasonal,0.1,0.1,detector,z6,52095,0.5043794269623993,0.2333793647662261,0.2356994003317314,
m6_seasonal,0.1,0.1,detector,z8,32545,0.5134526790137272,0.0358135226921889,0.0269228144407288,
m6_seasonal,0.1,0.1,detector,z57,57158,0.4811757414506064,0.1772629310344827,0.1748982360922659,
m6_seasonal,0.1,0.1,composite,z_plus,58032,0.4801920511404307,0.0732314255243512,0.0837881158645956,p_z_plus
m6_seasonal,0.1,0.1,composite,z_plus_renorm,56855,0.4821007816305214,0.092167577413479,0.0993283364158473,p_z_plus_renorm
m6_seasonal,0.1,0.1,composite,breadth,58032,0.4895063378861851,0.0040881621045147,0.0061824981872304,p_breadth
m6_seasonal,0.1,0.1,composite,z_mahalanobis_sq,32529,0.4901366723054629,0.1576506955177743,0.1776131631050727,p_z_mahalanobis_sq
m6_seasonal,0.1,0.1,composite,t_iut,58032,0.4927745174509737,0.0513686455741201,0.0540014502156241,p_t_iut
m6_seasonal,0.1,0.1,composite,z_plus_softmax,56855,0.4859139321655419,0.1280510018214936,0.1253187968461014,p_z_plus_softmax
m6_seasonal,0.1,0.1,composite,z_plus_orth,56855,0.4871897117614444,0.1162112932604736,0.1071157402900808,p_z_plus_orth
m6_seasonal,0.1,0.15,detector,z1,53665,0.4728554484441223,0.0677023398542385,0.0876555695444882,
m6_seasonal,0.1,0.15,detector,z2,57180,0.5221723528066097,0.2551773815955339,0.2301508900381583,
m6_seasonal,0.1,0.15,detector,z3,53385,0.5067216900174767,0.0435946462715105,0.037586958778943,
m6_seasonal,0.1,0.15,detector,z4,57999,0.4263060790754204,0.1183789548524706,0.2003131384492009,
m6_seasonal,0.1,0.15,detector,z6,52095,0.5043794269623993,0.2333793647662261,0.2356994003317314,
m6_seasonal,0.1,0.15,detector,z8,32545,0.5134526790137272,0.0358135226921889,0.0269228144407288,
m6_seasonal,0.1,0.15,detector,z57,57158,0.4811757414506064,0.1772629310344827,0.1748982360922659,
m6_seasonal,0.1,0.15,composite,z_plus,58032,0.4801920511404307,0.0732314255243512,0.0837881158645956,p_z_plus
m6_seasonal,0.1,0.15,composite,z_plus_renorm,56855,0.4821007816305214,0.092167577413479,0.0993283364158473,p_z_plus_renorm
m6_seasonal,0.1,0.15,composite,breadth,58032,0.4895063378861851,0.0040881621045147,0.0061824981872304,p_breadth
m6_seasonal,0.1,0.15,composite,z_mahalanobis_sq,32529,0.4901366723054629,0.1576506955177743,0.1776131631050727,p_z_mahalanobis_sq
m6_seasonal,0.1,0.15,composite,t_iut,58032,0.4927745174509737,0.0513686455741201,0.0540014502156241,p_t_iut
m6_seasonal,0.1,0.15,composite,z_plus_softmax,56855,0.4859139321655419,0.1280510018214936,0.1253187968461014,p_z_plus_softmax
m6_seasonal,0.1,0.15,composite,z_plus_orth,56855,0.4871897117614444,0.1162112932604736,0.1071157402900808,p_z_plus_orth
m6_seasonal,0.1,0.2,detector,z1,53665,0.4728554484441223,0.0677023398542385,0.0876555695444882,
m6_seasonal,0.1,0.2,detector,z2,57180,0.5221723528066097,0.2551773815955339,0.2301508900381583,
m6_seasonal,0.1,0.2,detector,z3,53385,0.5067216900174767,0.0435946462715105,0.037586958778943,
m6_seasonal,0.1,0.2,detector,z4,57999,0.4263060790754204,0.1183789548524706,0.2003131384492009,
m6_seasonal,0.1,0.2,detector,z6,52095,0.5043794269623993,0.2333793647662261,0.2356994003317314,
m6_seasonal,0.1,0.2,detector,z8,32545,0.5134526790137272,0.0358135226921889,0.0269228144407288,
m6_seasonal,0.1,0.2,detector,z57,57158,0.4811757414506064,0.1772629310344827,0.1748982360922659,
m6_seasonal,0.1,0.2,composite,z_plus,58032,0.4801920511404307,0.0732314255243512,0.0837881158645956,p_z_plus
m6_seasonal,0.1,0.2,composite,z_plus_renorm,56855,0.4821007816305214,0.092167577413479,0.0993283364158473,p_z_plus_renorm
m6_seasonal,0.1,0.2,composite,breadth,58032,0.4895063378861851,0.0040881621045147,0.0061824981872304,p_breadth
m6_seasonal,0.1,0.2,composite,z_mahalanobis_sq,32529,0.4901366723054629,0.1576506955177743,0.1776131631050727,p_z_mahalanobis_sq
m6_seasonal,0.1,0.2,composite,t_iut,58032,0.4927745174509737,0.0513686455741201,0.0540014502156241,p_t_iut
m6_seasonal,0.1,0.2,composite,z_plus_softmax,56855,0.4859139321655419,0.1280510018214936,0.1253187968461014,p_z_plus_softmax
m6_seasonal,0.1,0.2,composite,z_plus_orth,56855,0.4871897117614444,0.1162112932604736,0.1071157402900808,p_z_plus_orth
m6_seasonal,0.1,0.3,detector,z1,53665,0.4728554484441223,0.0677023398542385,0.0876555695444882,
m6_seasonal,0.1,0.3,detector,z2,57180,0.5221723528066097,0.2551773815955339,0.2301508900381583,
m6_seasonal,0.1,0.3,detector,z3,53385,0.5067216900174767,0.0435946462715105,0.037586958778943,
m6_seasonal,0.1,0.3,detector,z4,57999,0.4263060790754204,0.1183789548524706,0.2003131384492009,
m6_seasonal,0.1,0.3,detector,z6,52095,0.5043794269623993,0.2333793647662261,0.2356994003317314,
m6_seasonal,0.1,0.3,detector,z8,32545,0.5134526790137272,0.0358135226921889,0.0269228144407288,
m6_seasonal,0.1,0.3,detector,z57,57158,0.4811757414506064,0.1772629310344827,0.1748982360922659,
m6_seasonal,0.1,0.3,composite,z_plus,58032,0.4801920511404307,0.0732314255243512,0.0837881158645956,p_z_plus
m6_seasonal,0.1,0.3,composite,z_plus_renorm,56855,0.4821007816305214,0.092167577413479,0.0993283364158473,p_z_plus_renorm
m6_seasonal,0.1,0.3,composite,breadth,58032,0.4895063378861851,0.0040881621045147,0.0061824981872304,p_breadth
m6_seasonal,0.1,0.3,composite,z_mahalanobis_sq,32529,0.4901366723054629,0.1576506955177743,0.1776131631050727,p_z_mahalanobis_sq
m6_seasonal,0.1,0.3,composite,t_iut,58032,0.4927745174509737,0.0513686455741201,0.0540014502156241,p_t_iut
m6_seasonal,0.1,0.3,composite,z_plus_softmax,56855,0.4859139321655419,0.1280510018214936,0.1253187968461014,p_z_plus_softmax
m6_seasonal,0.1,0.3,composite,z_plus_orth,56855,0.4871897117614444,0.1162112932604736,0.1071157402900808,p_z_plus_orth
abn_disx_full,0.01,0.05,detector,z1,53665,,,0.0867231901611851,
abn_disx_full,0.01,0.05,detector,z2,57180,,,0.2325638335082196,
abn_disx_full,0.01,0.05,detector,z3,53385,,,0.0380631263463519,
abn_disx_full,0.01,0.05,detector,z4,57999,,,0.1940895532681598,
abn_disx_full,0.01,0.05,detector,z6,52095,,,0.2361646991073999,
abn_disx_full,0.01,0.05,detector,z8,32545,,,0.0277461975725917,
abn_disx_full,0.01,0.05,detector,z57,57158,,,0.1707722453549809,
abn_disx_full,0.01,0.05,composite,z_plus,58032,,,0.0830059277639922,p_z_plus
abn_disx_full,0.01,0.05,composite,z_plus_renorm,56845,,,0.0991819861025595,p_z_plus_renorm
abn_disx_full,0.01,0.05,composite,breadth,58032,,,0.0061517783291976,p_breadth
abn_disx_full,0.01,0.05,composite,z_mahalanobis_sq,32529,,,0.1745211964708414,p_z_mahalanobis_sq
abn_disx_full,0.01,0.05,composite,t_iut,58032,,,0.0535049627791563,p_t_iut
abn_disx_full,0.01,0.05,composite,z_plus_softmax,56845,,,0.1258509983287888,p_z_plus_softmax
abn_disx_full,0.01,0.05,composite,z_plus_orth,56845,,,0.1084352185768317,p_z_plus_orth
abn_disx_full,0.01,0.1,detector,z1,53665,,,0.0867231901611851,
abn_disx_full,0.01,0.1,detector,z2,57180,,,0.2325638335082196,
abn_disx_full,0.01,0.1,detector,z3,53385,,,0.0380631263463519,
abn_disx_full,0.01,0.1,detector,z4,57999,,,0.1940895532681598,
abn_disx_full,0.01,0.1,detector,z6,52095,,,0.2361646991073999,
abn_disx_full,0.01,0.1,detector,z8,32545,,,0.0277461975725917,
abn_disx_full,0.01,0.1,detector,z57,57158,,,0.1707722453549809,
abn_disx_full,0.01,0.1,composite,z_plus,58032,,,0.0830059277639922,p_z_plus
abn_disx_full,0.01,0.1,composite,z_plus_renorm,56845,,,0.0991819861025595,p_z_plus_renorm
abn_disx_full,0.01,0.1,composite,breadth,58032,,,0.0061517783291976,p_breadth
abn_disx_full,0.01,0.1,composite,z_mahalanobis_sq,32529,,,0.1745211964708414,p_z_mahalanobis_sq
abn_disx_full,0.01,0.1,composite,t_iut,58032,,,0.0535049627791563,p_t_iut
abn_disx_full,0.01,0.1,composite,z_plus_softmax,56845,,,0.1258509983287888,p_z_plus_softmax
abn_disx_full,0.01,0.1,composite,z_plus_orth,56845,,,0.1084352185768317,p_z_plus_orth
abn_disx_full,0.01,0.15,detector,z1,53665,,,0.0867231901611851,
abn_disx_full,0.01,0.15,detector,z2,57180,,,0.2325638335082196,
abn_disx_full,0.01,0.15,detector,z3,53385,,,0.0380631263463519,
abn_disx_full,0.01,0.15,detector,z4,57999,,,0.1940895532681598,
abn_disx_full,0.01,0.15,detector,z6,52095,,,0.2361646991073999,
abn_disx_full,0.01,0.15,detector,z8,32545,,,0.0277461975725917,
abn_disx_full,0.01,0.15,detector,z57,57158,,,0.1707722453549809,
abn_disx_full,0.01,0.15,composite,z_plus,58032,,,0.0830059277639922,p_z_plus
abn_disx_full,0.01,0.15,composite,z_plus_renorm,56845,,,0.0991819861025595,p_z_plus_renorm
abn_disx_full,0.01,0.15,composite,breadth,58032,,,0.0061517783291976,p_breadth
abn_disx_full,0.01,0.15,composite,z_mahalanobis_sq,32529,,,0.1745211964708414,p_z_mahalanobis_sq
abn_disx_full,0.01,0.15,composite,t_iut,58032,,,0.0535049627791563,p_t_iut
abn_disx_full,0.01,0.15,composite,z_plus_softmax,56845,,,0.1258509983287888,p_z_plus_softmax
abn_disx_full,0.01,0.15,composite,z_plus_orth,56845,,,0.1084352185768317,p_z_plus_orth
