method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.05,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.1,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.15,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.2,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.3,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.3,composite,56845.0,,,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0452368281000532,,0.01,0.05,composite,1898.0,0.5446626144925913,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0418904403866809,,0.01,0.05,composite,1881.0,0.540703261914184,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.011708355508249,,0.01,0.05,composite,1898.0,0.4920170303352847,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0452368281000532,,0.01,0.05,composite,1898.0,0.4911066916893084,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0356572645023948,,0.01,0.05,composite,1898.0,0.4921430772247275,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0596133190118152,,0.01,0.05,composite,1881.0,0.5173836847758493,0.1052631578947368,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0558539205155746,,0.01,0.05,composite,1881.0,0.5145570693651422,0.1052631578947368,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0457690260777009,,0.01,0.1,composite,1898.0,0.4781658777065068,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0418904403866809,,0.01,0.1,composite,1881.0,0.4991237492226807,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.011708355508249,,0.01,0.1,composite,1898.0,0.4549172292092658,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0457690260777009,,0.01,0.1,composite,1898.0,0.5700680653202992,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0356572645023948,,0.01,0.1,composite,1898.0,0.4229573401305285,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0612244897959183,,0.01,0.1,composite,1881.0,0.4821357906043304,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0574650912996777,,0.01,0.1,composite,1881.0,0.4809203459777262,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0452368281000532,,0.01,0.15,composite,1898.0,0.546357244895101,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0413533834586466,,0.01,0.15,composite,1880.0,0.530671917889963,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.011708355508249,,0.01,0.15,composite,1898.0,0.5879667236211871,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0447046301224055,,0.01,0.15,composite,1898.0,0.5786952746421669,0.1052631578947368,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0351250665247472,,0.01,0.15,composite,1898.0,0.481667180191031,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0612244897959183,,0.01,0.15,composite,1880.0,0.5441580140828262,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0569280343716433,,0.01,0.15,composite,1880.0,0.5400405776345626,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0457690260777009,,0.01,0.2,composite,1898.0,0.4164589227192515,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0413533834586466,,0.01,0.2,composite,1881.0,0.3731980326756741,0.1052631578947368,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.011708355508249,,0.01,0.2,composite,1898.0,0.4587126411024901,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0452368281000532,,0.01,0.2,composite,1898.0,0.4226492255118904,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0356572645023948,,0.01,0.2,composite,1898.0,0.407439567519117,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0617615467239527,,0.01,0.2,composite,1881.0,0.3773531573294137,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0580021482277121,,0.01,0.2,composite,1881.0,0.3792469896545876,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0441724321447578,,0.01,0.3,composite,1898.0,0.4944959524943279,0.1578947368421052,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0418904403866809,,0.01,0.3,composite,1881.0,0.449884108768161,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.011708355508249,,0.01,0.3,composite,1898.0,0.5731632167166185,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0452368281000532,,0.01,0.3,composite,1898.0,0.5410772807484383,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0356572645023948,,0.01,0.3,composite,1898.0,0.4396795607966163,0.1052631578947368,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0612244897959183,,0.01,0.3,composite,1881.0,0.4770196167109503,0.1578947368421052,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0574650912996777,,0.01,0.3,composite,1881.0,0.4811182090564758,0.1578947368421052,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.045479755962285,,0.05,0.05,composite,1898.0,0.5008115129754502,0.0421052631578947,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0413870246085011,,0.05,0.05,composite,1882.0,0.5249952401351802,0.0531914893617021,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.0116472545757071,,0.05,0.05,composite,1898.0,0.4693230580611262,0.0105263157894736,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0465890183028286,,0.05,0.05,composite,1898.0,0.5074174621245293,0.0210526315789473,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0354963948973932,,0.05,0.05,composite,1898.0,0.5361823860816768,0.031578947368421,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0631991051454138,,0.05,0.05,composite,1882.0,0.5121971536008377,0.0425531914893617,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0592841163310962,,0.05,0.05,composite,1882.0,0.5126433909276977,0.0319148936170212,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0460343871325568,,0.05,0.1,composite,1898.0,0.4965291765186677,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0391498881431767,,0.05,0.1,composite,1881.0,0.5206634432657382,0.075268817204301,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.0122018857459789,,0.05,0.1,composite,1898.0,0.4958402662229617,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0460343871325568,,0.05,0.1,composite,1898.0,0.5120238199492074,0.031578947368421,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0349417637271214,,0.05,0.1,composite,1898.0,0.5021688997869048,0.031578947368421,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0609619686800894,,0.05,0.1,composite,1881.0,0.5105181496716461,0.053763440860215,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.058165548098434,,0.05,0.1,composite,1881.0,0.5084253445911813,0.053763440860215,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0427066001109262,,0.05,0.15,composite,1898.0,0.5115917914586801,0.0947368421052631,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0414333706606942,,0.05,0.15,composite,1881.0,0.5171332586786114,0.0736842105263157,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.0122018857459789,,0.05,0.15,composite,1898.0,0.4920308258166214,0.0105263157894736,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0427066001109262,,0.05,0.15,composite,1898.0,0.5626587266835975,0.0947368421052631,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.036051026067665,,0.05,0.15,composite,1898.0,0.4135330005546311,0.031578947368421,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0615901455767077,,0.05,0.15,composite,1881.0,0.5193080686037602,0.0947368421052631,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0565509518477043,,0.05,0.15,composite,1881.0,0.5199033417811045,0.0947368421052631,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0449251247920133,,0.05,0.2,composite,1898.0,0.5677613334500977,0.0631578947368421,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0425293788472299,,0.05,0.2,composite,1881.0,0.5609663170177047,0.0212765957446808,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.0116472545757071,,0.05,0.2,composite,1898.0,0.5379776396065038,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0460343871325568,,0.05,0.2,composite,1898.0,0.5293925329129813,0.0421052631578947,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0349417637271214,,0.05,0.2,composite,1898.0,0.5432933415068454,0.0631578947368421,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0604364857302742,,0.05,0.2,composite,1881.0,0.5503042065032325,0.0851063829787234,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0576385002797985,,0.05,0.2,composite,1881.0,0.5496731714867422,0.0851063829787234,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0449251247920133,,0.05,0.3,composite,1898.0,0.5941851300464138,0.0631578947368421,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0402909904868494,,0.05,0.3,composite,1882.0,0.5742762053426795,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.0110926234054353,,0.05,0.3,composite,1898.0,0.5633067694193887,0.0105263157894736,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0449251247920133,,0.05,0.3,composite,1898.0,0.5524184838135272,0.0947368421052631,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0332778702163061,,0.05,0.3,composite,1898.0,0.528248241235368,0.0947368421052631,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.059876888640179,,0.05,0.3,composite,1882.0,0.5662592407151061,0.0842105263157894,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0565193060996082,,0.05,0.3,composite,1882.0,0.5652990899184166,0.0842105263157894,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0439110070257611,,0.1,0.05,composite,1898.0,0.4669588931344756,0.0578947368421052,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0419373892498523,,0.1,0.05,composite,1880.0,0.4705408555518003,0.0427807486631016,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.0117096018735363,,0.1,0.05,composite,1898.0,0.4686521631948724,0.0105263157894736,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0450819672131147,,0.1,0.05,composite,1898.0,0.4774189572291384,0.0526315789473684,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0362997658079625,,0.1,0.05,composite,1898.0,0.4778780968815481,0.0263157894736842,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0602480803307737,,0.1,0.05,composite,1880.0,0.4732794046577445,0.053475935828877,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_orth,p_z_plus_orth,,0.0572947430596574,,0.1,0.05,composite,1880.0,0.4722812714195918,0.053475935828877,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus,p_z_plus,,0.0450819672131147,,0.1,0.1,composite,1898.0,0.5449155676075434,0.0578947368421052,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_renorm,p_z_plus_renorm,,0.0395981087470449,,0.1,0.1,composite,1881.0,0.5446233129448259,0.0582010582010582,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,breadth,p_breadth,,0.0122950819672131,,0.1,0.1,composite,1898.0,0.5186121040305682,0.0052631578947368,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0427400468384074,,0.1,0.1,composite,1898.0,0.539495254529767,0.0631578947368421,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,t_iut,p_t_iut,,0.0380562060889929,,0.1,0.1,composite,1898.0,0.5017040552200173,0.031578947368421,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2018,far,z_plus_softmax,p_z_plus_softmax,,0.0614657210401891,,0.1,0.1,composite,1881.0,0.5429941085969454,0.0687830687830687,,,
